p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6174365197931402,1.1.1.187,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b43f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c2e90>,0.499337656761078,1,0,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,1
0.5989928839397222,1.14.14.50,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aab70>,0.4954299977566843,1,0,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,2
0.5839512141138028,4.1.1.96,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258badf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bac60>,0.4434578433176147,0,0,0,1,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,3
0.5720974403403328,1.3.1.115,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262c21c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c2d50>,0.48983402782236535,1,0,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,4
0.5539425963192898,4.2.1.165,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589dc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d0d0>,0.4372791010458824,0,0,0,1,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,5
0.49645109376141755,4.2.1.136,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25880f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880210>,0.42562801005406536,0,0,0,1,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,6
0.48310309183506517,4.3.1.18,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a6c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6e90>,0.42293153118248905,0,0,0,1,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,7
0.46821699792755833,3.6.1.66,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589a8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589ab70>,0.485042300313888,0,0,1,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,8
0.4582522104630876,1.2.99.10,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262ce620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ce7b0>,0.466724872694582,1,0,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,9
0.4473842897006111,1.14.15.29,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bedf0>,0.4645106456812054,1,0,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,10
0.44399707340918937,2.8.3.22,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b0e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0940>,0.46892884413057806,0,1,0,0,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,11
0.4326641920851463,4.4.1.37,7796,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa620>,0.41266524706757346,0,0,0,1,0,0,0,40.0,56.0,0.0,0.0,0.0,0.0,0.0,13.0,536.8880000000004,12
