p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7833026239260498,1.1.1.187,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1c10>,0.4971562260273615,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,1
0.7785293311219147,4.1.1.96,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613e8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e5d0>,0.44691827904306475,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,2
0.7729796946998357,1.3.1.115,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d19e0>,0.49413736197859676,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,3
0.7409622778905169,1.14.14.50,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261267b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126d50>,0.4853419850656708,1,0,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,4
0.7163781577978038,4.2.1.165,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26128120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128a30>,0.4302323391983481,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,5
0.7055786890444744,4.3.1.18,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613de90>,0.4275791551058773,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,6
0.6891800578840621,4.2.1.136,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261358a0>,0.4236560178555149,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,7
0.6634683748626186,2.8.3.22,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26139df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261392b0>,0.4716645513637618,0,1,0,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,8
0.6613237210032096,4.4.1.37,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126940>,0.4172406011175353,0,0,0,1,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,9
0.6584207589531715,3.6.1.66,3498,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26108800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108d00>,0.48171158159235455,0,0,1,0,0,0,0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0,178.14,10
