p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8469372707008523,1.14.14.50,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6670>,0.5296055562532289,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,1
0.8340493579756543,1.1.1.187,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262dddf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdd300>,0.524750627546401,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,2
0.7754456723752501,4.1.1.96,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5620>,0.4569771246215623,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,3
0.7693571623655707,4.2.1.165,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ce260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cea80>,0.45522875898639015,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,4
0.768776296656759,1.3.1.115,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cddb70>,0.5038931958742211,1,0,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,5
0.741207576534823,4.3.1.18,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ffee0>,0.44753417256034134,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,6
0.6998119953608211,4.2.1.136,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d84e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d8850>,0.4371429241333477,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,7
0.6568559787760576,2.8.3.22,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262d5e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d5300>,0.4811338860382374,0,1,0,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,8
0.655780393811816,4.4.1.37,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262c6530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c6ee0>,0.4269533421582293,0,0,0,1,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,9
0.6474969070435995,3.6.1.66,172232304,C1[C@@H](OP(=O)(O1)O)[C@H](C2=NC3=C(NC2)N=C(NC3=O)N)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f37b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f3d50>,0.49023516916693166,0,0,1,0,0,0,0,9.0,12.0,6.0,5.0,1.0,0.0,0.0,7.0,317.19800000000004,10
