p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9128126249925606,1.1.1.187,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613dee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad0f80>,0.5713182999792527,1,0,0,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,1
0.8717043158693979,1.14.14.50,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612fbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612f620>,0.5494931478363765,1,0,0,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,2
0.8013953208008856,4.1.1.96,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611c990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611c670>,0.47436013243642117,0,0,0,1,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,3
0.7994329313246722,1.3.1.115,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad08a0>,0.5225695731345013,1,0,0,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,4
0.7656449557148272,4.2.1.165,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610cad0>,0.46370108785893943,0,0,0,1,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,5
0.7111404263115612,1.3.8.6,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611a3f0>,0.49824739933001816,1,0,0,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,6
0.7038416320178835,4.3.1.18,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261084e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26108df0>,0.4476374499744799,0,0,0,1,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,7
0.7025895711760419,3.6.1.66,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611a760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611aee0>,0.5124585050470294,0,0,1,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,8
0.7014355988934992,4.2.1.136,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112b20>,0.447056150214825,0,0,0,1,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,9
0.6703167914933217,1.2.99.10,13796,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae1d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae1030>,0.48859015144883544,1,0,0,0,0,0,0,10.0,10.0,6.0,4.0,0.0,0.0,0.0,8.0,282.212,10
