p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7101756787121396,1.3.1.115,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf38a0>,0.4536471604727902,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,1
0.6836117430610593,4.1.1.96,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885210>,0.39846645158106253,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,2
0.6583689829345614,1.1.1.187,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3f80>,0.4415218737036773,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,3
0.6512862119817177,4.2.1.136,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258be850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be670>,0.391110491323232,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,4
0.6421085150572173,3.6.1.66,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589da30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d8f0>,0.4542066197397929,0,0,1,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,5
0.6245597051276768,2.8.3.22,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad800>,0.43920733832351205,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,6
0.6198095036740434,4.2.1.165,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a71c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7350>,0.38424742871935813,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,7
0.6094164810329463,4.3.1.18,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6210>,0.382032414245641,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,8
0.6012068895423329,2.7.8.26,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25891350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891d50>,0.434237594702495,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,9
0.5872105902361838,1.14.15.29,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a0030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0d00>,0.42619694703216365,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,10
0.5806196264720753,2.1.1.95,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf23a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2530>,0.4299378273267057,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,11
0.5526717199925419,2.8.3.21,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880710>,0.4241909569777806,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,12
0.5509119733767046,4.4.1.37,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2580>,0.369891942001596,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,13
0.5414610223999586,4.1.3.17,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258945d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894d00>,0.36796714930024105,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,14
0.5240482716933509,3.7.1.21,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3120>,0.42955958973306163,0,0,1,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,15
0.522246323258249,4.4.1.25,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a68a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6ee0>,0.3640710708813497,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,16
0.5173522823924833,1.14.14.50,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf22b0>,0.41191085361254015,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,17
0.5150156259047334,2.4.1.301,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258965d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896c10>,0.41654885071030273,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,18
0.5136416221196675,4.4.1.13,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a67b0>,0.3623313498547391,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,19
0.5039621466343585,4.3.2.2,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589de90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d580>,0.3603762302052856,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,20
0.49095281860772194,1.14.14.129,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a77b0>,0.4065787406142496,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,21
0.48951757954493136,1.1.99.41,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf21c0>,0.4062888303816163,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,22
0.48580227635012874,1.2.99.10,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9030>,0.40553818605822006,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,23
0.48247783250428755,2.4.1.330,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589a8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a9e0>,0.4099765490241054,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,24
0.4824566653277115,4.2.1.159,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3260>,0.35603243209633245,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,25
0.47811387009010603,1.14.99.57,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9120>,0.40398370976919784,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,26
0.47412812163897644,4.2.1.93,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be940>,0.354347540762127,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,27
0.4718247257476394,4.1.99.1,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25896990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6c60>,0.353881082097363,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,28
0.4690038702258344,4.1.99.2,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25896b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6d50>,0.35330950004297573,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,29
0.45696622868822456,4.1.3.24,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad760>,0.3508653776148448,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,30
0.44842980154035395,4.3.1.17,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6850>,0.34912611609510846,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,31
0.44810831096811854,4.2.3.67,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a01c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a03f0>,0.3490604992282892,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,32
0.44539393029143726,1.14.19.50,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccbad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccbee0>,0.3973356638304901,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,33
0.44362065856375954,2.5.1.17,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25891710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891f80>,0.40208344786199024,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,34
0.44269651649433917,4.2.1.110,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccba30>,0.3479545668167099,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,35
0.44203187922698106,4.3.1.13,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25896670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6df0>,0.3478185578716197,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,36
0.43834782153761703,2.3.1.230,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d0d0>,0.4010037185923692,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,37
0.4371338479229214,2.3.1.218,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25885850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25885c60>,0.4007547358723016,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,38
0.43551687852678334,1.14.14.42,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9260>,0.3953125553678501,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,39
0.4343437132754009,2.7.4.24,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2df0>,0.40018189591626896,0,1,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,40
0.43316646293059763,1.5.3.17,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258855d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258856c0>,0.39482963760333123,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,41
0.4297969114709064,1.14.14.36,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a63a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6940>,0.39413624308445,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,42
0.4281050702235497,1.14.19.37,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9f30>,0.3937875909378053,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,43
0.424895980579337,1.14.14.111,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3a80>,0.3931253069623692,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,44
0.4236664215537904,1.14.19.3,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a73a0>,0.3928712104165589,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,45
0.41884480635816856,4.1.3.41,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258add50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ada80>,0.3430433396477757,0,0,0,1,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,46
0.41805526467235216,1.14.15.18,3388,N(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7ee0>,0.391709094495859,1,0,0,0,0,0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,47.013000000000005,47
