p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8739590031236558,1.1.1.187,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f6ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70b70>,0.5061551651445193,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,1
0.8535337628881676,1.14.14.50,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f41530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41260>,0.49738004128761015,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,2
0.8486844531651042,4.1.1.96,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258c9e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c9210>,0.446618660512947,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,3
0.8435360254939956,1.3.1.115,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f70300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70ee0>,0.4934520783016399,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,4
0.8336854187363496,4.2.1.165,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258f49e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4c10>,0.4409475631511502,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,5
0.8032616490461629,4.3.1.18,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258db3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258db5d0>,0.4305907627509093,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,6
0.797692371924759,4.2.1.136,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258c1300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1b70>,0.4288304360387963,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,7
0.7615700505484226,3.6.1.66,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258f2030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f23f0>,0.48332202637454896,0,0,1,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,8
0.7558691845166067,4.4.1.37,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f41710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f416c0>,0.4166260826453123,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,9
0.751765134144083,2.8.3.22,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258cb490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb6c0>,0.46944954538897554,0,1,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,10
0.7309343896416111,2.8.3.21,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258d16c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1c10>,0.4639634464066356,0,1,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,11
0.7220669651957649,1.2.99.10,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f61d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61cb0>,0.4566002126192032,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,12
0.7170102636426613,2.7.8.26,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258c0080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c02b0>,0.46044559834958004,0,1,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,13
0.714262218308516,1.14.15.29,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258f6990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6580>,0.45465362591473296,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,14
0.7059170841124142,2.1.1.95,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f41c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41940>,0.4577175205408014,0,1,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,15
0.6988433808343015,4.4.1.13,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258db9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dbc10>,0.402069471662575,0,0,0,1,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,16
0.6978457934026622,1.14.14.129,3985,C[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f43f0>,0.45065995815059906,1,0,0,0,0,0,0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,117.14799999999998,17
