p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6315772953380582,1.1.1.187,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597e6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fff80>,0.49917231529555384,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,1
0.6146243106189976,4.1.1.96,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596f530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f300>,0.44669833393701236,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,2
0.5870817408504477,1.14.14.50,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597ca80>,0.4897289003928564,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,3
0.5804213384738749,1.3.1.115,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ff300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ff8a0>,0.4883452050066167,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,4
0.5731429045013524,4.2.1.165,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974440>,0.43801050633655175,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,5
0.5404475159526865,4.3.1.18,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966ee0>,0.43131990797033476,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,6
0.5070079249885028,4.2.1.136,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595fad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f940>,0.4245500865458382,0,0,0,1,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,7
0.46850912588850496,2.8.3.22,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596a3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596ada0>,0.4707078340652662,0,1,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,8
0.46424540096010175,1.14.15.29,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25977350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25977d50>,0.4647326946281771,1,0,0,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,9
0.4589965348910395,3.6.1.66,11950,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259738f0>,0.4799609257124338,0,0,1,0,0,0,0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,10.0,256.257,10
