p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9250920009185357,1.1.1.187,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd17b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2f80>,0.5809791960327445,1,0,0,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,1
0.871340067622341,1.14.14.50,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b77b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b74e0>,0.5506525989555243,1,0,0,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,2
0.8048750814937236,1.3.1.115,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf28a0>,0.5256243320351948,1,0,0,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,3
0.7984786251276719,4.1.1.96,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26085ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26085800>,0.474763794835575,0,0,0,1,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,4
0.7692333009521259,4.2.1.165,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609cdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609cb20>,0.4660396753970571,0,0,0,1,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,5
0.7320942381922071,1.3.8.6,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608bb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b8a0>,0.5048383104927222,1,0,0,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,6
0.7215544246238247,3.6.1.66,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b260>,0.5184527851383262,0,0,1,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,7
0.7087136542535631,4.3.1.18,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260901c0>,0.45014665692734057,0,0,0,1,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,8
0.7020639739816995,4.2.1.136,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad620>,0.44853136786620235,0,0,0,1,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,9
0.672329076812801,1.2.99.10,3430,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6030>,0.4903741801873766,1,0,0,0,0,0,0,10.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,348.208,10
