p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.849666032679974,1.1.1.187,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25cd16c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9f80>,0.5110640893553924,1,0,0,0,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,1
0.8287502624136102,1.14.14.50,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d670>,0.5032302980569846,1,0,0,0,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,2
0.8085969610186777,1.3.1.115,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce98a0>,0.49637133865128175,1,0,0,0,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,3
0.8037435351610259,4.1.1.96,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f43990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f43580>,0.4459738518072774,0,0,0,1,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,4
0.7987226708468654,4.2.1.165,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f538a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f53620>,0.4443823480654643,0,0,0,1,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,5
0.7545993252531759,4.3.1.18,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f64ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f643a0>,0.4315083365286914,0,0,0,1,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,6
0.746682777161485,4.2.1.136,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f5dcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5dc60>,0.4293732262692148,0,0,0,1,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,7
0.7132105060073579,3.6.1.66,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6fbc0>,0.48591716498508053,0,0,1,0,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,8
0.7014802130589197,2.8.3.22,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f490>,0.47187236391198584,0,1,0,0,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,9
0.693201603974751,4.4.1.37,163311974,C(=C\NC(=O)N)\C(=O)OO,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d990>,0.41595240279666107,0,0,0,1,0,0,0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,3.0,146.102,10
