p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8429349665508211,1.1.1.187,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1d00>,0.4990795110604219,1,0,0,0,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,1
0.8050146207130099,1.3.1.115,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1cb0>,0.4858390930969038,1,0,0,0,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,2
0.7964323577380481,4.1.1.96,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aaf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa210>,0.4342941765800001,0,0,0,1,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,3
0.7849448408892661,1.14.14.50,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be300>,0.47961918694587347,1,0,0,0,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,4
0.7805189116454713,4.2.1.165,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4350>,0.42947587889572497,0,0,0,1,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,5
0.7582823618067399,4.3.1.18,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a68a0>,0.42314540429541664,0,0,0,1,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,6
0.7526693891671485,4.2.1.136,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589de90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d580>,0.42161156859240073,0,0,0,1,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,7
0.7170196268884955,3.6.1.66,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b0da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0cb0>,0.4774889427211954,0,0,1,0,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,8
0.7096959574258046,2.8.3.22,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7490>,0.46449682931287756,0,1,0,0,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,9
0.7004314781416764,4.4.1.37,47205134,C(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258be760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be8a0>,0.4083079121772901,0,0,0,1,0,0,0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,73.05099999999999,10
