p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7171657978124915,1.14.14.50,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cf48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4260>,0.5722875620650391,1,0,0,0,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,1
0.6319037438304793,4.2.1.165,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cce210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce3f0>,0.5037683964277222,0,0,0,1,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,2
0.6014566699867561,1.1.1.187,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cd9a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cddbc0>,0.5460934532133039,1,0,0,0,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,3
0.4572141352540187,1.3.1.115,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cddf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cddf80>,0.5166589065919479,1,0,0,0,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,4
0.4362116384498592,4.1.1.96,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cea2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceae90>,0.46353921970488726,0,0,0,1,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,5
0.3750019127120871,4.2.1.136,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cd2a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd29e0>,0.4507040465616181,0,0,0,1,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,6
0.3483800579450124,4.3.1.18,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cf2260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf27b0>,0.44488125846991167,0,0,0,1,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,7
0.33821778808680186,1.2.99.10,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a262ea800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea490>,0.49143523532368705,1,0,0,0,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,8
0.3265970082296711,4.4.1.37,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cf40d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4b20>,0.439962078191166,0,0,0,1,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,9
0.29295021463310217,2.8.3.22,5218,CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25cc9800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc99e0>,0.48595236111696694,0,1,0,0,0,0,0,35.0,34.0,5.0,4.0,0.0,0.0,0.0,21.0,614.9850000000002,10
