p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8357259085798321,1.1.1.187,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1e40>,0.5108170674588366,1,0,0,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,1
0.8223689388909703,1.14.14.50,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b11df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11d50>,0.5060576790093656,1,0,0,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,2
0.7970900534407646,1.3.1.115,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1cb0>,0.4977651907438872,1,0,0,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,3
0.7924975185686784,4.1.1.96,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b073a0>,0.44751419428288913,0,0,0,1,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,4
0.7841362911928926,4.2.1.165,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3dd00>,0.444984653225335,0,0,0,1,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,5
0.7420327911242981,4.3.1.18,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0e7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0ed50>,0.433204063481708,0,0,0,1,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,6
0.7350696836417329,4.2.1.136,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b28440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28b70>,0.4313836543125145,0,0,0,1,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,7
0.7251314486315226,4.4.1.37,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b11350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11940>,0.42883755359201403,0,0,0,1,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,8
0.6985446757886097,2.8.3.22,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b08f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b08580>,0.4762311017360584,0,1,0,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,9
0.6982322088458208,3.6.1.66,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b01a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b01030>,0.4873402755511947,0,0,1,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,10
0.6651289327535774,1.2.99.10,340125670,C(C(=O)[C@@H](C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3260>,0.46333981797543083,1,0,0,0,0,0,0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,134.087,11
