p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.48862065210755035,1.14.14.50,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe800>,0.5352350162779405,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,1
0.46801579526545795,1.1.1.187,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594ef80>,0.5310661074708449,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,2
0.35700384073907443,1.3.1.115,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594e300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e8a0>,0.5078314715642026,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,3
0.35694504697198187,4.2.1.165,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af88a0>,0.4589890084237233,0,0,0,1,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,4
0.3559110253499645,4.1.1.96,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af4c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4da0>,0.4587614598017594,0,0,0,1,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,5
0.27395641995702885,4.2.1.136,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2120>,0.4395043689726119,0,0,0,1,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,6
0.2736254309454254,4.3.1.18,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ada440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ada9e0>,0.4394203366766329,0,0,0,1,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,7
0.2444715415002088,4.4.1.37,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afe210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe9e0>,0.43174683394517,0,0,0,1,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,8
0.23954050466900859,3.6.1.66,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aefb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aef210>,0.4955137529031615,0,0,1,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,9
0.23368549835319521,2.8.3.22,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae7990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae7f30>,0.4826933533794932,0,1,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,10
0.2331900766586801,1.2.99.10,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950030>,0.4774432936196169,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,11
0.21339552027495878,2.4.1.330,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac0080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac04e0>,0.4767892067911342,0,1,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,12
0.20572278581817674,2.8.3.21,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25add170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25add9e0>,0.4744507650031599,0,1,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,13
0.20500912424789594,1.14.15.29,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae1760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae1c60>,0.4691197061530707,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,14
0.2021160333455336,1.3.8.6,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aef1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aefb20>,0.46821889919510623,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,15
0.19668616264380998,1.14.14.129,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8d50>,0.46650185249924936,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,16
0.19459013884876492,2.7.8.26,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afba30>,0.4709397870657496,0,1,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,17
0.18460076159141703,1.1.1.1,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b260>,0.46254698524292537,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,18
0.18088149666421385,1.1.99.41,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afeee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe030>,0.46128983584603517,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,19
0.17805214693375457,3.7.1.21,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e120>,0.476614294400321,0,0,1,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,20
0.17140285159088636,1.14.99.57,96023858,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b620>,0.4579919836580297,1,0,0,0,0,0,0,38.0,54.0,19.0,0.0,0.0,0.0,0.0,12.0,814.8310000000005,21
