p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8291388210838407,1.1.1.187,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6dc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64800>,0.521089927116212,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,1
0.7946977962398891,1.14.14.50,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c170>,0.5096787107553973,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,2
0.7747785855683691,4.1.1.96,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25adeb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ade850>,0.4548933492482637,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,3
0.7701598635660301,4.2.1.165,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad0b70>,0.45356679309169806,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,4
0.762887213469531,1.3.1.115,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f64ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64670>,0.5003448570906722,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,5
0.7083021173343348,4.2.1.136,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afbd50>,0.4373093285698576,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,6
0.6898954494896546,4.3.1.18,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac34e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3210>,0.43289130236141393,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,7
0.6553820758566573,3.6.1.66,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac92b0>,0.4900975916302874,0,0,1,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,8
0.6333155891847105,4.4.1.37,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4cad0>,0.42011179757815176,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,9
0.6306795349595834,2.8.3.22,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae4c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4990>,0.47347949434559183,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,10
0.6075612234482205,1.2.99.10,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f52d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52a30>,0.4634191537265835,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,11
0.5994103063416061,1.14.15.29,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ace8f0>,0.46169963921729984,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,12
0.5968642356150783,2.8.3.21,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac6f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac6cb0>,0.466275247889406,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,13
0.5924347144659983,2.7.8.26,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acba80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb7b0>,0.4653476030809714,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,14
0.5880605023573474,1.14.14.129,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad02b0>,0.4593243203551873,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,15
0.5681713746751259,2.1.1.95,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c710>,0.4603175794630762,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,16
0.5639717086531131,1.3.8.6,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac98f0>,0.45434421467743036,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,17
0.5509758058491667,4.4.1.13,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3b70>,0.40285528847901725,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,18
0.5438760898757912,3.7.1.21,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f646c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64f30>,0.4665325862410937,0,0,1,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,19
0.542691757365224,1.14.99.57,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f766c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76f30>,0.44999728450582,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,20
0.5416700573520028,1.1.99.41,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c080>,0.4497895068846803,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,21
0.5393554167059397,4.3.1.17,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac31c0>,0.40048951794018317,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,22
0.5385554587555611,1.14.15.18,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad0120>,0.44915653988175747,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,23
0.5351916367695847,1.14.14.145,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c3f0>,0.44847360950787196,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,24
0.5274707705772955,2.4.1.330,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af1760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1490>,0.4520187604360071,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,25
0.5212800893958781,4.1.99.2,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3120>,0.3968259236510146,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,26
0.5210709111098791,4.2.1.159,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f64580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64df0>,0.39678361106339016,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,27
0.517852932837039,1.14.14.36,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3490>,0.4449623914049914,1,0,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,28
0.5071453949186475,4.3.2.2,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac9530>,0.3939693866835001,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,29
0.505690899216063,4.4.1.25,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac33a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3260>,0.3936756503703248,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,30
0.5049206141003653,4.1.3.24,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae4a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae47b0>,0.3935200990062524,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,31
0.5009048299039944,2.3.1.218,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aded00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25adea30>,0.4466490488569703,0,1,0,0,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,32
0.49765508541136944,4.2.1.93,3713,C1=CC=C(C=C1)/C=C/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afb120>,0.3920530282126297,0,0,0,1,0,0,0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,6.0,148.16099999999997,33
