p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8105466794635099,1.1.1.187,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134f80>,0.5115214194524239,1,0,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,1
0.8055224079594709,1.14.14.50,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd2e40>,0.5098862840403308,1,0,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,2
0.7779028554578139,4.1.1.96,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cfac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfacb0>,0.4525920128608687,0,0,0,1,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,3
0.7670177818278284,1.3.1.115,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26134300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261348a0>,0.49829491282923893,1,0,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,4
0.7395449854132307,4.2.1.165,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf2300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf20d0>,0.44199732510507356,0,0,0,1,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,5
0.7008988826845024,4.3.1.18,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdc300>,0.4323041368931249,0,0,0,1,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,6
0.6955838226072575,4.2.1.136,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdda30>,0.4310307373345888,0,0,0,1,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,7
0.6594231869053782,3.6.1.66,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3490>,0.4877936952492617,0,0,1,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,8
0.6585424573466506,4.4.1.37,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd28a0>,0.42247196646096585,0,0,0,1,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,9
0.6511136637237828,2.8.3.22,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6120>,0.4747526701625309,0,1,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,10
0.636866153964217,1.2.99.10,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26101d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101030>,0.4665050769228775,1,0,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,11
0.6350524696830036,1.14.15.29,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf46c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4a30>,0.4661096224932376,1,0,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,12
0.6136849127135284,2.8.3.21,3372,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ceaa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceaee0>,0.46661996304952047,0,1,0,0,0,0,0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,3.0,176.124,13
