p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7890266773640876,1.1.1.187,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26054d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b39710>,0.5814637864473441,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,1
0.768596345028035,1.14.14.50,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260697b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260694e0>,0.5754736033105581,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,2
0.5892912583207285,1.3.1.115,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b39300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b396c0>,0.5331029910788384,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,3
0.5659700767574294,4.1.1.96,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605fad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605f800>,0.479447205954166,0,0,0,1,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,4
0.5565942824927517,4.2.1.165,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2606fdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606fb20>,0.47752513868767593,0,0,0,1,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,5
0.5039547208237181,1.3.8.6,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605db70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d8a0>,0.5156766761781081,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,6
0.45466166768711525,4.2.1.136,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260628f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062620>,0.4568687953249935,0,0,0,1,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,7
0.4318701700582581,1.14.19.35,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2a800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2ac10>,0.5010354492101028,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,8
0.4276179316853378,4.3.1.18,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26076490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260761c0>,0.451330016307123,0,0,0,1,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,9
0.4111833312884521,1.2.99.10,583440,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1b1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1b850>,0.4967522429220762,1,0,0,0,0,0,0,21.0,28.0,18.0,6.0,3.0,0.0,0.0,12.5,745.4010000000004,10
