p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.866702994594849,1.1.1.187,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596ab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b990>,0.5263366988564345,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,1
0.8532869637913028,1.14.14.50,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259561c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956ad0>,0.5207082958567646,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,2
0.8168196633518022,4.2.1.165,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950710>,0.4584679192518608,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,3
0.8082189105823123,4.1.1.96,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973b70>,0.4556174117716261,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,4
0.8056100668713574,1.3.1.115,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607b800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607bb70>,0.5036016868795817,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,5
0.7538877836333637,4.2.1.136,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970120>,0.43951338113361627,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,6
0.7433519058086736,4.3.1.18,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962b70>,0.436686932223993,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,7
0.7088046465124433,3.6.1.66,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595ca30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595cb20>,0.4930335797029823,0,0,1,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,8
0.7005262744086486,4.4.1.37,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956f30>,0.4259015999080081,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,9
0.6893248934016635,2.8.3.22,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596ff30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f760>,0.4771741023673006,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,10
0.6787483370865617,1.14.15.29,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259425d0>,0.4695933716288691,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,11
0.674544749494909,1.14.14.36,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259628a0>,0.4686235348479668,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,12
0.6740680497254626,1.2.99.10,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2604f8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f170>,0.46851396480600555,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,13
0.6542278365846013,1.14.14.129,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950b70>,0.4640229799884907,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,14
0.6525540476583092,2.8.3.21,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594bf80>,0.46876020420443165,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,15
0.6506666965425763,2.7.8.26,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595adf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595af30>,0.4683405286923643,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,16
0.6366018319139318,1.3.8.6,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595c170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595cb70>,0.4601345434499741,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,17
0.6318217878870096,2.1.1.95,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259562b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259568a0>,0.46420472151485775,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,18
0.6228098041536121,1.14.14.145,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956490>,0.4571485083211577,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,19
0.6192592168813701,1.14.99.57,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260498f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26049620>,0.45638695458930345,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,20
0.6190277786436674,4.4.1.13,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962e40>,0.4075078763391482,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,21
0.6179206282961596,1.14.15.18,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595c8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259502b0>,0.4561005593543575,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,22
0.6176964315351238,4.3.1.17,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962670>,0.40722309560083286,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,23
0.6136976911113383,3.7.1.21,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607b3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b8f0>,0.4714938905205852,0,0,1,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,24
0.6105256213984929,1.1.99.41,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956c60>,0.45452512701421016,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,25
0.6013335476798409,2.4.1.330,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974580>,0.45769210317069214,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,26
0.5969052316058199,4.1.99.2,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962cb0>,0.40282152856618947,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,27
0.5822793173437377,1.14.19.35,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26073850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26073580>,0.44859961907592294,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,28
0.5815641682215041,4.2.1.159,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607b850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b030>,0.39962170109266765,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,29
0.5753615259185241,2.7.4.24,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956a30>,0.45227747959292136,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,30
0.5748732205524748,4.3.2.2,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595ce40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595c350>,0.3982367679052375,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,31
0.5674425152154271,4.2.1.93,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259700d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259703a0>,0.39670533280317855,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,32
0.5659024924161028,4.4.1.25,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259623f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25962c10>,0.39638874624450976,0,0,0,1,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,33
0.5571613936169449,1.1.1.353,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597ae90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a170>,0.4434261113760679,1,0,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,34
0.5564297230937842,2.4.1.301,7002,C1=CC(=CC=C1C/C=N\O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954620>,0.44838674725778455,0,1,0,0,0,0,0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,151.165,35
