p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8897155098924775,1.1.1.187,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ecd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f5170>,0.5838608581956244,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,1
0.8735585344370386,1.14.14.50,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dc7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc4e0>,0.5760344060652891,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,2
0.7441323645011231,1.3.1.115,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262f5620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f58f0>,0.5323578472046518,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,3
0.729729090164424,4.1.1.96,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2800>,0.4797771897423331,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,4
0.7119109092376809,4.2.1.165,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d1df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1b20>,0.47530646371036944,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,5
0.6800185407469649,1.3.8.6,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cbb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb8a0>,0.516522406762871,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,6
0.6323319633980664,4.2.1.136,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f68f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6620>,0.45701029435121393,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,7
0.6101228213012679,1.14.19.35,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262db990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262db9e0>,0.5010743024746441,1,0,0,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,8
0.6033973082238979,4.3.1.18,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e31c0>,0.4508218754978165,0,0,0,1,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,9
0.5844010004843238,3.6.1.66,4426,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@H](O4)NC(=NCCC[C@@H](C(=O)O)N)N)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb260>,0.5119692953399999,0,0,1,0,0,0,0,21.0,35.0,15.0,9.0,2.0,0.0,0.0,10.0,715.5070000000001,10
