p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8699818393449871,1.14.14.50,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260cd3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cdd50>,0.530126385898753,1,0,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,1
0.8495740555657745,1.1.1.187,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260f9620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260db4e0>,0.5215684287603402,1,0,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,2
0.8113995052467505,1.3.1.115,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260db580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260db3f0>,0.5078312609936436,1,0,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,3
0.8070714868618764,4.2.1.165,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260d38a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d3bc0>,0.45758643801302196,0,0,0,1,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,4
0.7985831060030403,4.1.1.96,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260d7bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d7300>,0.45487921564950223,0,0,0,1,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,5
0.7465061467987958,4.2.1.136,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260d8710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d8120>,0.4398667772568783,0,0,0,1,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,6
0.742642264347406,4.3.1.18,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260f1490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f1670>,0.438841194014556,0,0,0,1,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,7
0.7362013986418374,1.14.19.35,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a26048850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26048580>,0.48598322552502804,1,0,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,8
0.7180410653910463,1.14.15.29,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260e9440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e9080>,0.48136172135777244,1,0,0,0,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,9
0.710808041603318,4.4.1.37,163312172,C[C@H](CC/C=C(\C)/CCC(C)C(=C)C)/C=C/C(C)(CC/C=C(\C)/CCC(C)C(=C)C)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a260cd850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cd030>,0.4307425148399788,0,0,0,1,0,0,0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,6.0,438.7840000000004,10
