p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7702730676558983,1.1.1.187,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612f7b0>,0.5028092924187731,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,1
0.753100670664363,4.1.1.96,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a04e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0e90>,0.44920262475505596,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,2
0.7491739475236813,1.3.1.115,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612f440>,0.4969717541109955,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,3
0.738919134570856,1.14.14.50,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608dd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d710>,0.494253281475969,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,4
0.6965066169096128,4.2.1.165,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260833f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083f30>,0.43484122587285584,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,5
0.6773485648335114,4.3.1.18,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad8a0>,0.4303433146646072,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,6
0.6601129729267995,4.2.1.136,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ecb0>,0.4264152318776954,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,7
0.6309899005189414,4.4.1.37,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608db70>,0.41998760860952056,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,8
0.6288577485544214,2.8.3.22,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b46c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b49e0>,0.47346575331367025,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,9
0.6276862562106434,3.6.1.66,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa440>,0.4843965987131233,0,0,1,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,10
0.6017379952508141,1.14.15.29,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1800>,0.4625701365349022,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,11
0.593135868324381,1.2.99.10,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26123030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123300>,0.46076460083799914,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,12
0.5785557384136812,2.8.3.21,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26095b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095210>,0.4628412587525436,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,13
0.5698827882290727,1.14.14.129,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083440>,0.4559402312136674,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,14
0.5635398942793812,2.7.8.26,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a080>,0.45974656419059085,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,15
0.5370609075506984,4.4.1.13,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260adf30>,0.4004041723265666,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,16
0.5368819182850201,2.1.1.95,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d0d0>,0.45430767027399355,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,17
0.5332203745898525,1.3.8.6,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa800>,0.4484543830181203,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,18
0.5273273108210954,3.7.1.21,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612fbc0>,0.4635544385671541,0,0,1,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,19
0.5267139042396483,1.1.99.41,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608df80>,0.44713585954476825,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,20
0.525435329607558,4.3.1.17,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260adbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad350>,0.3980474554632558,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,21
0.5169216736510043,4.2.1.159,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612ff30>,0.39632527013975954,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,22
0.5136002876002248,2.4.1.301,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b94e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9e90>,0.4495938349720639,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,23
0.5109462812116696,1.14.14.36,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ada80>,0.4439473171361296,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,24
0.5082434559834256,2.5.1.128,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0cb0>,0.4485116717805656,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,25
0.5074592502246602,1.1.1.1,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611a120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611a440>,0.4432429841247489,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,26
0.5061682284249897,1.1.1.38,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260be6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260be9e0>,0.4429822560471685,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,27
0.5052179151914474,4.1.99.2,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad170>,0.3939608128035555,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,28
0.5043197364744553,4.4.1.25,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad1c0>,0.39377943851967145,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,29
0.5034668337188128,1.14.99.57,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611a2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611abc0>,0.4424367460091433,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,30
0.5012628495880609,2.4.1.330,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a72b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7a80>,0.44710201695273083,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,31
0.48744360872174736,2.7.4.24,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d2b0>,0.444311140744203,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,32
0.4860429171918031,1.14.14.145,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d9e0>,0.43891781394997825,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,33
0.4822406526757975,1.14.14.42,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26123080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123f30>,0.4381492945298203,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,34
0.47932098060338124,4.3.2.2,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aad00>,0.3887293547745053,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,35
0.47879146872850914,4.1.3.17,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260be5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bed50>,0.3886222492829273,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,36
0.47027816092001024,4.1.3.24,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b4850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4080>,0.38689875331329787,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,37
0.46638557801457076,2.1.1.335,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612fc60>,0.44004944179432365,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,38
0.4639571788767937,4.2.1.93,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ed00>,0.38561687681383927,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,39
0.46085845690336247,4.1.99.1,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260adc60>,0.3849876325524368,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,40
0.4602654504799876,1.14.15.18,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083170>,0.43369667844486676,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,41
0.45548923581448636,4.3.1.13,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad3a0>,0.3838958436295375,0,0,0,1,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,42
0.45421276628742985,1.14.19.50,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135c10>,0.4324655172096548,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,43
0.4536730610054708,1.14.14.111,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26105800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105a80>,0.4323556088418148,1,0,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,44
0.45118375275144956,2.7.4.14,254741353,[C@@H]1([C@@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609acb0>,0.43695868599453774,0,1,0,0,0,0,0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,3.0,192.123,45
