p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8073122976454249,1.1.1.187,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4ff80>,0.5696456001492851,1,0,0,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,1
0.7663796321952528,1.14.14.50,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9ee0>,0.557295353933333,1,0,0,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,2
0.6134925663638794,1.3.1.115,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f8a0>,0.5206492405945345,1,0,0,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,3
0.6119267580376723,4.2.1.165,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa620>,0.47148661734022074,0,0,0,1,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,4
0.5994672330205489,4.1.1.96,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609cc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609cda0>,0.4688529722797263,0,0,0,1,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,5
0.5018343545825542,4.2.1.136,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a120>,0.4488677986408869,0,0,0,1,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,6
0.49486106939048846,4.3.1.18,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae9e0>,0.4474597341849344,0,0,0,1,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,7
0.46432042316925287,1.3.8.6,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608db70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d850>,0.49011035657621693,1,0,0,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,8
0.463773450637932,1.1.1.1,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7f300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7f8a0>,0.4899993393868454,1,0,0,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,9
0.46038444309284543,3.6.1.66,3467,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608dc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608de40>,0.5056054377533084,0,0,1,0,0,0,0,15.0,22.0,18.0,2.0,2.0,0.0,0.0,7.0,580.2850000000004,10
