p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8221294638740726,4.1.1.96,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ab20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a850>,0.4462992898229931,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,1
0.8194011062160657,1.1.1.187,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26044530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062a80>,0.4941925980030398,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,2
0.7895868656849313,1.3.1.115,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26062170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062260>,0.4846086862137138,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,3
0.7806673990445021,1.14.14.50,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26069990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069da0>,0.4819394892047891,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,4
0.757796299075362,4.3.1.18,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f524e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52210>,0.42660194253649875,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,5
0.7475454082895076,4.2.1.165,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f76e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76b70>,0.42382195399142214,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,6
0.7432007766900739,4.2.1.136,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fa80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f990>,0.4226663834774075,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,7
0.7172485032035363,3.6.1.66,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a2b0>,0.4811362093816944,0,0,1,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,8
0.7138409495557771,4.4.1.37,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26069440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069a30>,0.4151672146236761,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,9
0.7075056041173018,2.8.3.22,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f61c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61990>,0.4675516659848019,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,10
0.6874454169491736,1.14.15.29,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f4cbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c8f0>,0.4576409455593782,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,11
0.6769373311177281,2.8.3.21,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2606b9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606bd50>,0.46030447037535677,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,12
0.6672491862232633,1.2.99.10,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26054b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260543a0>,0.45297495962996664,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,13
0.6581354383137388,2.7.8.26,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f78a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f787b0>,0.4560270426201966,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,14
0.6509198477515254,1.14.14.129,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f76580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f762b0>,0.44930588619110007,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,15
0.6484348809227588,2.1.1.95,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a26069b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069d00>,0.45386504069478273,0,1,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,16
0.6302519349192806,1.14.14.36,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f52760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52490>,0.4447734917398592,1,0,0,0,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,17
0.6237961642943078,4.3.1.17,336445151,C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25f52300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f521c0>,0.3945504655509401,0,0,0,1,0,0,0,7.0,13.0,3.0,1.0,0.0,0.0,0.0,2.0,159.185,18
