p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9505955623603798,1.14.14.50,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ce14e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce12b0>,0.5525358536125401,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,1
0.939829207140424,1.1.1.187,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdc3a0>,0.5420090340600979,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,2
0.9197042707587465,4.2.1.165,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258eadf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eab20>,0.47752206496274435,0,0,0,1,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,3
0.9073795831411444,4.1.1.96,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d3ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d3800>,0.46963293390954913,0,0,0,1,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,4
0.906125742793625,1.3.1.115,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdcd50>,0.517713891039964,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,5
0.8690413368619411,4.2.1.136,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c98f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c9620>,0.4499691109476391,0,0,0,1,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,6
0.8679879038522579,4.3.1.18,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f8490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f81c0>,0.44950345228794186,0,0,0,1,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,7
0.8563367046726419,4.4.1.37,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1e40>,0.4445517906134104,0,0,0,1,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,8
0.8461936807685054,1.2.99.10,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8f30>,0.4893360552918041,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,9
0.8364792453475323,3.6.1.66,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258da530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da260>,0.5019559077109133,0,0,1,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,10
0.827527180649254,2.8.3.22,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f2c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2940>,0.4875381745478702,0,1,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,11
0.8217687218855735,1.3.8.6,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258dab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da8a0>,0.48041751602177757,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,12
0.8191260912465276,1.14.15.29,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ceb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce8a0>,0.4795119630273308,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,13
0.8137114522361818,2.8.3.21,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258fdf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fdc60>,0.48279850737464697,0,1,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,14
0.8109486915507782,1.14.15.18,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258daee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ea0d0>,0.47677338305477124,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,15
0.8014395862424827,1.14.14.129,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ea530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ea260>,0.47370070057523217,1,0,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,16
0.7934046783595771,2.7.8.26,8617,C(NC(=O)N)NC(=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258dfa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df760>,0.4762999270496107,0,1,0,0,0,0,0,3.0,8.0,2.0,4.0,0.0,0.0,0.0,2.0,132.123,17
