p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7918458100840098,1.3.1.115,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25afe170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afecb0>,0.43906212228402863,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,1
0.7811991030183235,4.1.1.96,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ea710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ea3a0>,0.3870312061687373,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,2
0.7521749239591592,4.2.1.136,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f8e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f8120>,0.3788322504962624,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,3
0.7493768324693514,3.6.1.66,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7990>,0.4432012622415332,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,4
0.735609204900082,2.8.3.22,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dcad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc940>,0.4283816490649986,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,5
0.7244553006811937,1.1.1.187,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ac01c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afeee0>,0.42041419076563724,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,6
0.7193891383159342,2.7.8.26,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258df800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df3f0>,0.42425056662336164,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,7
0.7093433171115918,4.3.1.18,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ec8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec760>,0.3678252943893825,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,8
0.7061537750333077,2.1.1.95,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c1530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c13f0>,0.42098672049081454,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,9
0.6908276935419245,4.2.1.165,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f6d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f68a0>,0.36337275940718883,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,10
0.6852262685266871,4.1.3.17,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f2850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2df0>,0.36205541864002516,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,11
0.6821448023905146,1.14.15.29,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258da260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dab20>,0.4101656725422425,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,12
0.6652965716681271,2.8.3.21,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258fdf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fde90>,0.4114063358504943,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,13
0.6577822456969838,4.4.1.25,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ecad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecc10>,0.3557723440751043,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,14
0.646935589685405,4.4.1.37,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c1f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1210>,0.3533578954470576,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,15
0.6462179744696026,3.7.1.21,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25afe850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe260>,0.41832326591472585,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,16
0.6454103647417838,2.4.1.301,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4a80>,0.4069609828284536,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,17
0.6382175756894752,4.4.1.13,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ecf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec210>,0.35144170259122154,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,18
0.6315149501158511,4.3.2.2,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d76c0>,0.34998210446189515,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,19
0.6078378724919996,4.1.99.1,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec030>,0.34490950861679587,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,20
0.6007879358151403,1.14.14.129,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f6850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6ad0>,0.3922507313455115,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,21
0.5996177089171107,1.1.99.41,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c1d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1800>,0.39200455524126165,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,22
0.5970888839586498,2.4.1.330,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258de0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dea80>,0.39658369188124826,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,23
0.592896389983573,4.2.1.93,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f80d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f83a0>,0.34176561202141986,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,24
0.590995868077327,1.14.99.57,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25af4620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4210>,0.3901979659431314,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,25
0.5902700310246364,4.2.1.159,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25afe350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe800>,0.34121689407139033,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,26
0.5883011404558512,4.1.99.2,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec3f0>,0.3408062459824129,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,27
0.5858573731490403,4.1.3.24,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dc580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc9e0>,0.3402973714082891,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,28
0.5804975306063436,1.2.99.10,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acb6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb670>,0.38801384608025047,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,29
0.5788911711117347,1.5.3.17,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ea4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eae40>,0.38768103926829806,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,30
0.5784642907124987,4.2.3.67,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258daa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da300>,0.33876312262454294,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,31
0.5779585124562661,2.5.1.17,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258df710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df620>,0.39259827344469983,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,32
0.574379681183391,4.2.1.110,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ac0c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0cb0>,0.33791863625708735,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,33
0.5698086347943486,1.14.19.50,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ac0e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac06c0>,0.38580559351873206,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,34
0.5678229261326538,4.3.1.13,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec490>,0.336567368877346,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,35
0.5648568364949331,1.14.19.37,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acb800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb0d0>,0.38478726411959663,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,36
0.5627498541685881,2.3.1.230,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d73a0>,0.38946508913359384,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,37
0.5604287336112567,1.14.14.42,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25acb080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb580>,0.3838788893655187,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,38
0.5583693112662339,4.1.3.41,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dca80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dce90>,0.33462756956074047,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,39
0.5581044594016618,4.3.1.17,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ec170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecda0>,0.3345733559416849,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,40
0.555791222011029,2.3.1.218,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ea080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ea850>,0.388039971530247,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,41
0.5509116055493664,1.14.19.3,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f68f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f60d0>,0.3819330336342387,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,42
0.5454041635823966,1.14.14.111,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a25ae4df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4990>,0.3808105617058427,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,43
0.5446687459917625,1.14.14.50,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c16c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1c10>,0.38066085361254015,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,44
0.5413227408630271,2.7.4.24,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258c14e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1350>,0.38509050582487886,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,45
0.5383058485537295,1.14.14.36,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ec260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecb20>,0.3793671503363745,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,46
0.5375603199273986,1.14.15.33,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f6440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6990>,0.3792157438043862,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,47
0.5368427885934866,1.14.14.33,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dc800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dca30>,0.37907005535201865,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,48
0.5331861521740415,2.5.1.112,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258de3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dee90>,0.38343837940119807,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,49
0.5277258936422137,2.1.1.325,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258dac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da620>,0.38233174216742655,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,50
0.5243532311686905,6.1.2.2,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4f30>,0.3729656715735348,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,51
0.5238657393184197,4.4.1.2,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ce490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cea30>,0.3276103888661777,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,52
0.522811800726563,1.5.3.12,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258daad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dacb0>,0.37622664948795354,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,53
0.5211799396558832,4.1.1.102,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258f69e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da6c0>,0.3270669757413275,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,54
0.517378924400433,4.2.3.188,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d70d0>,0.3262983388427601,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,55
0.5170167916596862,3.1.3.73,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258df940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df120>,0.39134902399861704,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,56
0.5164839857132403,2.6.99.1,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7490>,0.38005726547476915,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,57
0.5144312997056413,4.4.1.35,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258ec2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec9e0>,0.3257025581059733,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,58
0.5125184990393785,2.1.1.341,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258fd670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd3a0>,0.37925588720006065,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,59
0.5082274062500854,1.14.15.18,4536,[Br-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6d00>,0.37327875939885735,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,79.904,60
