p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7487516318911028,1.3.1.115,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25966cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966d00>,0.44374195043460146,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,1
0.7397252600885976,4.1.1.96,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2612b490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b4e0>,0.39251847207276724,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,2
0.7017688446674487,4.2.1.136,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a261127b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112c10>,0.3829876827691281,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,3
0.6962260673762979,3.6.1.66,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261397b0>,0.446781720444291,0,0,1,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,4
0.6866034276857111,1.1.1.187,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a25974300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966c10>,0.42821058583881805,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,5
0.6799336836541661,2.8.3.22,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2611e350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611eb70>,0.4317650963050377,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,6
0.6613953495840874,2.7.8.26,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613e7b0>,0.4275274351414583,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,7
0.6550967521840315,4.3.1.18,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26132940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132580>,0.37217419906184795,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,8
0.6468004656784692,4.2.1.165,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2610cad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c300>,0.37033098251124524,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,9
0.6465724203597348,2.1.1.95,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26101cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101d00>,0.4242204375748447,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,10
0.624709801281837,1.14.15.29,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a2613da80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d940>,0.41434392954004845,1,0,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,11
0.6193625465591982,4.1.3.17,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26134d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134a80>,0.36436628491059553,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,12
0.605378668975772,2.8.3.21,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26135940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261350d0>,0.41533208757259865,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,13
0.5923232394484956,4.4.1.37,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26101260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26101210>,0.3586487190683739,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,14
0.5901318601228838,4.4.1.25,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26132f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132710>,0.35819100376657403,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,15
0.5844274414954045,3.7.1.21,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a259663a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966d50>,0.42212686102904823,0,0,1,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,16
0.5802091062338727,2.4.1.301,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26128170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261284e0>,0.41006731550079495,0,1,0,0,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,17
0.5744508806696237,4.4.1.13,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26132df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132670>,0.35493628560961404,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,18
0.5684758002721737,4.3.2.2,3699,CS,<rdkit.Chem.rdchem.Mol object at 0x1a26139e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26139cb0>,0.35370463805575225,0,0,0,1,0,0,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,48.11000000000001,19
