p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7029494584405885,1.14.14.50,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f64940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64670>,0.533398061030812,1,0,0,0,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,1
0.6880796516471573,1.1.1.187,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d1c0>,0.5298531039097746,1,0,0,0,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,2
0.5846601116313205,4.2.1.165,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5df80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5dcb0>,0.45834709378219735,0,0,0,1,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,3
0.5843063945454247,4.1.1.96,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f53c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f53990>,0.45827357322505846,0,0,0,1,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,4
0.5841556704587735,1.3.1.115,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d3f0>,0.5070717842306494,1,0,0,0,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,5
0.4904964206387168,4.3.1.18,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c350>,0.43916736335324263,0,0,0,1,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,6
0.4896144300882221,4.2.1.136,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f43a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f437b0>,0.4389892037641891,0,0,0,1,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,7
0.45184092014089106,4.4.1.37,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f64620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64350>,0.43133214446034934,0,0,0,1,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,8
0.44442067516082784,3.6.1.66,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5a6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a3f0>,0.4949414332792737,0,0,1,0,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,9
0.4373500972201498,2.8.3.22,135626334,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)/C=C/C=C(\C)/C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4fda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4fad0>,0.4823094420253221,0,1,0,0,0,0,0,26.0,34.0,9.0,0.0,0.0,0.0,0.0,10.0,490.5490000000002,10
