p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.929171953892894,1.14.14.50,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b25120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b25cb0>,0.5354129197282426,1,0,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,1
0.9231107850416744,1.1.1.187,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880580>,0.530937670801935,1,0,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,2
0.90099594471844,4.2.1.165,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b323f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32d50>,0.4681231651875447,0,0,0,1,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,3
0.8969482003093907,4.1.1.96,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1bd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1b490>,0.46587312081750604,0,0,0,1,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,4
0.8893257884421124,1.3.1.115,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880c60>,0.5106696833822638,1,0,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,5
0.8523116387492485,4.3.1.18,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b01670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b01260>,0.4451302423458634,0,0,0,1,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,6
0.8509399692989389,4.2.1.136,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b28990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28080>,0.4445822704840391,0,0,0,1,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,7
0.8412361031884891,4.4.1.37,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b25670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b25260>,0.4408196301627669,0,0,0,1,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,8
0.8180562903262181,3.6.1.66,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0c080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0c530>,0.49765379214681016,0,0,1,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,9
0.812619487455263,1.2.99.10,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2588ccb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588ce90>,0.4795365142333534,1,0,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,10
0.809888071799838,2.8.3.22,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b30da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30210>,0.48374634172072317,0,1,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,11
0.801556133624795,2.8.3.21,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b195d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19350>,0.4810591101208123,0,1,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,12
0.7938286121524155,1.14.15.29,4408,C[N+](C)(C)CCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b08530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b08e90>,0.4735314053162967,1,0,0,0,0,0,0,7.0,16.0,2.0,1.0,0.0,0.0,0.0,0.5,146.21,13
