p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9159217236688475,1.14.14.50,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135b20>,0.5573765398870499,1,0,0,0,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,1
0.8802465605215389,1.1.1.187,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26121940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda080>,0.5375171959169732,1,0,0,0,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,2
0.8472851463375982,4.2.1.165,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116990>,0.4744877196175437,0,0,0,1,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,3
0.8283945585567956,1.3.1.115,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdaee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda120>,0.5162918901111417,1,0,0,0,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,4
0.8123701069360026,4.1.1.96,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c940>,0.4619698550773013,0,0,0,1,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,5
0.7702421020953841,4.3.1.18,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611a9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611a8f0>,0.44905695111332733,0,0,0,1,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,6
0.7676589702553592,4.2.1.136,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261238a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123da0>,0.44832301186828377,0,0,0,1,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,7
0.7434907422905562,4.4.1.37,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261351c0>,0.44171285946930733,0,0,0,1,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,8
0.724456309457762,3.6.1.66,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26109f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26109580>,0.5019141971462195,0,0,1,0,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,9
0.7132923661830559,2.8.3.22,3410,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112300>,0.48794131905186106,0,1,0,0,0,0,0,25.0,45.0,4.0,0.0,1.0,0.0,0.0,4.0,440.6050000000002,10
