p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8192233969891883,1.1.1.187,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26105a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613bdf0>,0.5881303490475401,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,1
0.8180166513902013,1.14.14.50,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116ad0>,0.5877200895153717,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,2
0.6412548052671522,1.3.1.115,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613bcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613b530>,0.5411704512887194,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,3
0.6174613117998877,4.1.1.96,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26123e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26123210>,0.48719062059143287,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,4
0.5972819425422814,1.3.8.6,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112580>,0.5317478860884242,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,5
0.582420516468931,4.2.1.165,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261355d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135b70>,0.47981716953585074,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,6
0.5710961104622142,1.14.19.35,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acb800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb580>,0.5263048088043997,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,7
0.48646328739059597,4.2.1.136,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bb70>,0.46028784330904715,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,8
0.4503015999565789,4.3.1.18,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261083a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261085d0>,0.45295359971421956,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,9
0.4376159128189895,1.2.99.10,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611ec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611e7b0>,0.49918893916770163,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,10
0.431274405143585,3.6.1.66,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26112030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261123f0>,0.5141804237796442,0,0,1,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,11
0.41953649256645764,2.8.3.21,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26134a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261342b0>,0.5005722053055726,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,12
0.41514155402530034,2.8.3.22,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613d6c0>,0.499659849140959,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,13
0.4144907212011221,4.4.1.37,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261165d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116170>,0.44558466878190944,0,0,0,1,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,14
0.4067041662000531,1.14.14.129,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26135300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261358a0>,0.4927899980346624,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,15
0.3778811295388282,3.7.1.21,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613b710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613bb20>,0.5029791673064545,0,0,1,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,16
0.35379986263887336,2.7.8.26,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612f080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612f2b0>,0.4865540301544889,0,1,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,17
0.35284220500712854,1.1.1.1,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ada300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ada8a0>,0.48123215061981267,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,18
0.32504304936108813,1.14.15.29,47205475,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26132ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132ee0>,0.47496655512597724,1,0,0,0,0,0,0,41.0,64.0,17.0,7.0,3.0,1.0,0.0,15.0,1051.9840000000004,19
