p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8460586775873352,1.14.14.50,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad46c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4670>,0.5313446309225074,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,1
0.8272153442806115,1.1.1.187,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf41c0>,0.5243785776701528,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,2
0.7703265563083312,4.1.1.96,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afb530>,0.45758533016468667,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,3
0.7664714060078596,1.3.1.115,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4580>,0.505321322251599,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,4
0.7566234448651582,4.2.1.165,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2300>,0.4537539416741471,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,5
0.69691118596671,4.3.1.18,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac30d0>,0.438528185835517,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,6
0.6904113937580905,4.2.1.136,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af4260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4c10>,0.4369840846917583,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,7
0.6539310712060646,4.4.1.37,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad42b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4260>,0.42862070816490944,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,8
0.65140536753178,3.6.1.66,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afe300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe8a0>,0.49318218151122617,0,0,1,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,9
0.6445233054108762,2.8.3.22,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4170>,0.4804751102413135,0,1,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,10
0.6252902654394931,1.2.99.10,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3b70>,0.4711756800182463,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,11
0.6177876344947656,1.14.15.29,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af1ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1cb0>,0.4695655972018585,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,12
0.6077798853713101,2.8.3.21,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0990>,0.47254674511657085,0,1,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,13
0.5912848104566734,2.7.8.26,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aefd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aef030>,0.46907829577446175,0,1,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,14
0.5904314598818546,1.3.8.6,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afeee0>,0.4637898016441332,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,15
0.5858503567709894,1.14.14.129,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac20d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac23f0>,0.46283512368957397,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,16
0.5724146828463119,1.1.1.1,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9080>,0.46005234269284145,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,17
0.5568035610420917,1.1.99.41,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4030>,0.4568463793550141,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,18
0.5562874151207132,3.7.1.21,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4a80>,0.47303516930739264,0,0,1,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,19
0.5458599424557706,1.14.99.57,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9a80>,0.4546130426078635,1,0,0,0,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,20
0.5443252133287275,4.2.1.159,315431297,C1=C([C@H]([C@@H]([C@H](C1=O)O)O)O)COP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf46c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4bc0>,0.40547107932204096,0,0,0,1,0,0,0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,3.0,254.13099999999997,21
