p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8402251213316937,1.1.1.187,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a262efee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c5cb0>,0.5052341006847013,1,0,0,0,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,1
0.8174233591790163,4.1.1.96,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2595c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595c210>,0.44828159289892855,0,0,0,1,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,2
0.8081633720688177,1.14.14.50,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2597cb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597ce40>,0.4940386031895283,1,0,0,0,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,3
0.8071995486850522,1.3.1.115,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a262c5210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c57b0>,0.4937253826230929,1,0,0,0,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,4
0.792725313827619,4.2.1.165,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2596ce40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c670>,0.44032831445385556,0,0,0,1,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,5
0.7517390677094904,4.3.1.18,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259772b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259778a0>,0.42854023996731144,0,0,0,1,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,6
0.7509611677611538,4.2.1.136,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2597e6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e030>,0.42833005253917206,0,0,0,1,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,7
0.7381867512656307,3.6.1.66,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25964080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964300>,0.4900627597445858,0,0,1,0,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,8
0.7316184783288078,4.4.1.37,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2597c8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597ca30>,0.42323691876437247,0,0,0,1,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,9
0.7047600359060343,2.8.3.22,3327,C(CC(=O)O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25973260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973120>,0.47047407894859994,0,1,0,0,0,0,0,5.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,147.13,10
