p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9001647538646566,1.1.1.187,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a262e71c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2940>,0.5142729507875032,1,0,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,1
0.8943124458628537,1.14.14.50,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25afe800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe530>,0.5110680981686541,1,0,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,2
0.8712542968651861,1.3.1.115,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a262e28a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2350>,0.4997873201919927,1,0,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,3
0.8701886064611828,4.1.1.96,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2850>,0.4504798823002481,0,0,0,1,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,4
0.8687057978849422,4.2.1.165,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ac0e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0b70>,0.4498204456222935,0,0,0,1,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,5
0.8267649157496754,4.3.1.18,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ae14e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae1210>,0.43332920924109086,0,0,0,1,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,6
0.8258104607856726,4.2.1.136,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25aef940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aef670>,0.43299354289193903,0,0,0,1,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,7
0.8116830586746996,4.4.1.37,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25afe4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afe210>,0.4281860089322352,0,0,0,1,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,8
0.8068391919040113,3.6.1.66,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ad6580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad62b0>,0.49172574983585415,0,0,1,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,9
0.7892207697115217,2.8.3.22,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25af1c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1990>,0.475020948880098,0,1,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,10
0.785541196529835,2.8.3.21,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ae4f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4cb0>,0.47391143572716116,0,1,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,11
0.7721972259784883,1.2.99.10,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a262f7a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f7c60>,0.4648892142151354,1,0,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,12
0.7661589357331896,1.14.14.129,3362,C(C[C@@H](C(=O)O)N)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ac0580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac02b0>,0.4631723223673505,1,0,0,0,0,0,0,6.0,14.0,2.0,4.0,0.0,0.0,0.0,2.0,174.20399999999998,13
