p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7972748510805145,1.14.14.50,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aad00>,0.5329646468527078,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,1
0.7681602890150951,1.1.1.187,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a262fe7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e7cb0>,0.5243126878607447,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,2
0.7234067316125201,1.3.1.115,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a262e7210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e77b0>,0.5123728870889067,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,3
0.7041063131546889,4.1.1.96,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a0490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0ad0>,0.4587733416365626,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,4
0.6695695220037067,4.2.1.165,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589aa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589aa80>,0.45066180173555126,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,5
0.6370916373237862,4.2.1.136,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a3850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3440>,0.4434192550479504,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,6
0.6354407585037992,1.14.15.29,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258809e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880800>,0.4918887024776619,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,7
0.6051319508890612,4.3.1.18,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b7e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b7670>,0.43656071991000844,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,8
0.5915106510548832,4.4.1.37,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa760>,0.43369950117514317,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,9
0.5734541156435599,2.8.3.22,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2588c080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588c8f0>,0.4838909544657004,0,1,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,10
0.5638656861779165,3.6.1.66,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b44e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4580>,0.4931016645857001,0,0,1,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,11
0.5486674125070609,1.2.99.10,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a262c2d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c2080>,0.47369889718192715,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,12
0.5262186298459526,1.3.8.6,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b4260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4d50>,0.46913975116284773,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,13
0.5236631797602574,2.8.3.21,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25894cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258947b0>,0.4737327775345444,0,1,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,14
0.5110706660785972,1.14.14.145,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa670>,0.46607662179406095,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,15
0.5020529529466836,4.3.1.17,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b7f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b7800>,0.41542589358547805,0,0,0,1,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,16
0.5017705255858006,1.14.15.18,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b4c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589ab70>,0.4641983995208954,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,17
0.5005574436819846,1.14.14.129,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589a4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a580>,0.4639534559659258,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,18
0.5004504300782977,2.7.8.26,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a7990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7530>,0.4690421519911095,0,1,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,19
0.49142096400478247,1.1.99.41,4024,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aac10>,0.46210847345838546,1,0,0,0,0,0,0,21.0,28.0,5.0,0.0,0.0,0.0,0.0,8.0,360.4500000000001,20
