p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7822683868463389,1.1.1.187,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acbf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8d00>,0.5270769662316049,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,1
0.7242770300150592,4.2.1.165,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc300>,0.46243946641090844,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,2
0.6908150346778241,1.14.14.50,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac24e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2620>,0.5030991822342212,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,3
0.682221649499567,4.1.1.96,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998300>,0.452253911913453,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,4
0.6625571370198701,1.3.1.115,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8bc0>,0.49657615498071667,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,5
0.6007755976123539,4.2.1.136,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b5710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b50d0>,0.4343184817488548,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,6
0.5938976851002079,4.3.1.18,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0670>,0.4328749811977902,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,7
0.5613058475668664,3.6.1.66,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598dcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598da80>,0.4912528976575762,0,0,1,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,8
0.5244078295508101,4.4.1.37,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2ee0>,0.4186199828049519,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,9
0.5192790870516851,2.8.3.22,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b9a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9f30>,0.47152224968433126,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,10
0.5122815680465025,1.2.99.10,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac90d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac98f0>,0.46499759429332577,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,11
0.492513682659679,1.14.15.29,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25993d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25993da0>,0.46100550623583003,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,12
0.49229203459136844,2.7.8.26,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25984620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25984da0>,0.4660710452769253,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,13
0.4857267752919624,2.8.3.21,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1a80>,0.4647447465455177,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,14
0.48396557902669474,1.14.14.129,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcc60>,0.4592784994611937,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,15
0.4577934945388511,2.1.1.95,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2710>,0.45908499096841676,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,16
0.4412778951845194,3.7.1.21,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8df0>,0.46689962032976023,0,0,1,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,17
0.440151403157749,1.3.8.6,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598dd00>,0.45037455978277396,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,18
0.43463150086211644,1.14.99.57,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aeb800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aebdf0>,0.4492422301464869,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,19
0.4302265893017372,4.4.1.13,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a07b0>,0.3995067164907411,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,20
0.4279238950473203,1.14.14.36,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0620>,0.44786174811770285,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,21
0.4257417901437404,4.3.1.17,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0ee0>,0.39858196764023085,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,22
0.4196674926665933,1.1.1.1,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aebf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aebbc0>,0.44615494978399467,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,23
0.41921928888458343,4.1.99.2,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a3850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0490>,0.3972325042526509,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,24
0.41163124733640943,1.1.99.41,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac25d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2300>,0.44448471844339366,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,25
0.40269540643395,2.4.1.330,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259abc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ab1c0>,0.4477262400046805,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,26
0.39868833263994413,4.4.1.25,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a0260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a03f0>,0.3929440713394652,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,27
0.3944642354547985,1.14.15.18,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598d210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcc10>,0.44088255663629655,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,28
0.39034976617852035,4.3.2.2,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598d940>,0.3911818974382652,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,29
0.390222817279478,4.1.3.24,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b9b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9940>,0.39115496764501007,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,30
0.38975743615906794,1.14.14.145,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2580>,0.43988575259721596,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,31
0.3895301989415779,4.2.1.159,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af86c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8cb0>,0.3910079861727256,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,32
0.3875584733203571,2.5.1.128,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998d50>,0.4445288807855985,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,33
0.3837036278164602,4.2.1.93,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b5a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b5530>,0.3897677053018501,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,34
0.3802967302373134,2.3.1.218,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259987b0>,0.44297905445868113,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,35
0.3793872185906425,4.1.3.17,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599d3a0>,0.38884431474755277,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,36
0.3779913848493054,4.1.99.1,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a3670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a04e0>,0.38854484322297517,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,37
0.375840354881099,1.14.14.42,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac96c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac9cb0>,0.43691202830280784,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,38
0.3740761145091028,2.7.4.24,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac2080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac2f80>,0.4416423355897554,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,39
0.37182575433815684,2.4.1.301,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a32b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a3b70>,0.4411565852169273,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,40
0.3715901675261838,1.1.1.353,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599d3f0>,0.43599535981561544,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,41
0.36898689686945046,1.1.1.38,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599dee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599db70>,0.435431784259165,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,42
0.3619432823978922,2.1.1.335,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af88a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8ad0>,0.439008821672861,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,43
0.3521014718797947,1.5.3.17,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259988f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25998800>,0.43173421629042885,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,44
0.35127597989761306,1.14.19.50,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acb850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb440>,0.431551454954722,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,45
0.34509850675775083,4.3.1.13,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a3a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0170>,0.38134788861080265,0,0,0,1,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,46
0.3446301812037389,3.1.3.73,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25984440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259846c0>,0.44636714507017733,0,0,1,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,47
0.3380375638141639,2.3.1.230,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598de90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598d760>,0.43370283484062233,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,48
0.33147256582178863,1.14.19.3,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc990>,0.4271043708652727,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,49
0.33146755122156346,1.17.3.4,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af6990>,0.42710322855394756,1,0,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,50
0.33082416593055125,2.5.1.17,135626614,COC1=CC(=CC(=C1)O)/C=C/C2=CC=C(C=C2)O,<rdkit.Chem.rdchem.Mol object at 0x1a25984580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25984120>,0.43206689878109894,0,1,0,0,0,0,0,15.0,14.0,3.0,0.0,0.0,0.0,0.0,9.0,242.274,51
