p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9005963577984941,1.14.14.50,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25aceb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acea80>,0.5291027303632404,1,0,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,1
0.8934651593768813,1.1.1.187,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25af1440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4990>,0.5252040553211269,1,0,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,2
0.8626470545382698,4.2.1.165,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f52d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52210>,0.46177674102269595,0,0,0,1,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,3
0.8568032281757887,4.1.1.96,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f76b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f764e0>,0.4593303525791255,0,0,0,1,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,4
0.8525357013727051,1.3.1.115,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25af4530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af4df0>,0.5064254380858481,1,0,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,5
0.8129585663453487,4.3.1.18,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ae40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6aad0>,0.4431952197074259,0,0,0,1,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,6
0.8106148866181085,4.2.1.136,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f782b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f780d0>,0.4424208933971062,0,0,0,1,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,7
0.7976104780251804,4.4.1.37,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ace990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acef80>,0.4382520950449084,0,0,0,1,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,8
0.7707624581109087,3.6.1.66,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ce90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4cda0>,0.4953596361025807,0,0,1,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,9
0.7655560139493479,2.8.3.22,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f4e0>,0.48269977981315776,0,1,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,10
0.7622741297478203,1.2.99.10,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ae1b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae1f80>,0.4766708710000811,1,0,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,11
0.7469584010700066,1.3.8.6,3730,C(C=O)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f4c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c260>,0.4724945952692559,1,0,0,0,0,0,0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,2.0,117.104,12
