p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7182817432942077,1.3.1.115,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a26062620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260628f0>,0.451170857963243,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,1
0.6965434440426841,4.1.1.96,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fb3990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb3670>,0.39703783251193536,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,2
0.6780750272351055,1.1.1.187,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a26059030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062170>,0.4415285550719658,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,3
0.6658592286323827,4.2.1.136,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fb9530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb9b20>,0.38990128067243546,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,4
0.6516813097193561,3.6.1.66,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f87760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f87ee0>,0.4518410354585124,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,5
0.6365553168113084,2.8.3.22,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fa2e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa2350>,0.43732566962595987,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,6
0.6244761104340266,4.2.1.165,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f811c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f81ad0>,0.3807683171673299,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,7
0.6230176930656176,4.3.1.18,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fbd4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbddf0>,0.38045462253349493,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,8
0.6133454964785533,2.7.8.26,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f9e710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9ef80>,0.43232582807947106,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,9
0.5992803709699597,2.1.1.95,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f89d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f89260>,0.4293511179889979,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,10
0.5833410688280815,1.14.15.29,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f9cc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9c3f0>,0.4209110232915538,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,11
0.5681578090280068,2.8.3.21,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f916c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f91e40>,0.42288327779856083,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,12
0.563033130942954,4.1.3.17,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fa3d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa35d0>,0.36789054822274064,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,13
0.5601233511323865,4.4.1.37,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f89440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f899e0>,0.36729396311296403,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,14
0.5419176728079241,4.4.1.25,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fbd170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbdf30>,0.36357881212645665,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,15
0.5408552047296413,3.7.1.21,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a260620d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062260>,0.4284866940930408,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,16
0.53291069494007,4.4.1.13,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fbd1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbdad0>,0.3617498569162729,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,17
0.5278134124034287,2.4.1.301,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fac990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fac670>,0.41465664716640643,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,18
0.5216566545967759,4.3.2.2,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f87bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f87620>,0.35947058842752255,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,19
0.5137545784916169,1.14.14.50,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f890d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f893a0>,0.4067025202792068,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,20
0.502771499928579,1.2.99.10,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a26064800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26064030>,0.40448415259366044,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,21
0.49910467837152805,1.1.99.41,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f89080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f894e0>,0.4037437523092429,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,22
0.49482173867031554,1.14.14.129,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f81760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f81ee0>,0.40287891590461716,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,23
0.4936094557074763,2.4.1.330,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fbfc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbf3a0>,0.40774440616696256,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,24
0.49175065520375233,4.1.99.1,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fac0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbd2b0>,0.35342916382400946,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,25
0.49056392448013436,1.14.99.57,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a26069210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069df0>,0.4020190011037278,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,26
0.4901123898400499,4.2.1.159,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a26062e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260629e0>,0.35309826071413075,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,27
0.48578776337085133,4.2.1.93,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fb9bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb9620>,0.352224531301179,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,28
0.48337058265089794,4.1.99.2,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fac580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbda30>,0.35173599527213023,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,29
0.4757715522380451,4.1.3.24,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fa2710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa2f80>,0.3501990247434254,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,30
0.4660247573741093,4.3.1.17,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25fbdda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbdcb0>,0.3482242258140416,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,31
0.46177137018040343,4.2.3.67,9539,C(=O)=S,<rdkit.Chem.rdchem.Mol object at 0x1a25f9c940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9c120>,0.34736088751778804,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,60.077,32
