p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6942766559554876,1.3.1.115,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a258ce030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce3f0>,0.44402658716697174,1,0,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,1
0.6828990716727266,4.1.1.96,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25945800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25945e40>,0.39251847207276724,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,2
0.6452241030009318,4.2.1.136,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25946170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946da0>,0.38398668376812906,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,3
0.6345803106021743,3.6.1.66,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2597ebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e850>,0.44677873231144705,0,0,1,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,4
0.6294021380428383,1.1.1.187,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a258e3a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce800>,0.4293604776137098,1,0,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,5
0.619538933768617,2.8.3.22,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2595cad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595ccb0>,0.43234756458646784,0,1,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,6
0.5992231223796305,4.3.1.18,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25964d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259643f0>,0.37409868586536704,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,7
0.5973147129607408,2.7.8.26,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25974580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974a80>,0.4276376995792081,0,1,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,8
0.5819742539182687,2.1.1.95,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2594b620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b800>,0.4244370284347104,0,1,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,9
0.5811730133086851,4.2.1.165,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2596ce90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c3f0>,0.37033098251124524,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,10
0.5614883707148973,1.14.15.29,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a259426c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942670>,0.4151026945845277,1,0,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,11
0.5544212728821044,4.1.3.17,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a259663a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259667b0>,0.3648267340267257,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,12
0.5417619808713805,2.8.3.21,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2597c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597c990>,0.41618643038214165,0,1,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,13
0.5277095284632375,4.4.1.37,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2594b940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b530>,0.3593952078680122,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,14
0.5265697214388441,4.4.1.25,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25964da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964ad0>,0.3591643810478436,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,15
0.5203018844683951,3.7.1.21,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a258ce300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ceb70>,0.4230198861880341,0,0,1,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,16
0.5146796629730283,4.4.1.13,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a25964580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964080>,0.3567593674050446,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,17
0.5138836679577283,2.4.1.301,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a259773f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25977490>,0.4105383486943326,0,1,0,0,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,18
0.5007277318297186,4.3.2.2,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a2597edf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597e170>,0.3539413804799947,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,19
0.47726692341709126,4.1.99.1,3432,CO,<rdkit.Chem.rdchem.Mol object at 0x1a259779e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964800>,0.3492010726785148,0,0,0,1,0,0,0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,32.042,20
