p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8362575865619295,1.1.1.187,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f030>,0.5046247549967087,1,0,0,0,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,1
0.8112713997703651,1.14.14.50,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a77b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a74e0>,0.49592467270801754,1,0,0,0,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,2
0.8032923105651142,1.3.1.115,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a2604f530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f260>,0.49333544866221085,1,0,0,0,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,3
0.7909069112746886,4.1.1.96,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1800>,0.4406392443192683,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,4
0.7895923178212256,4.2.1.165,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260aadf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aab20>,0.44023889519408965,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,5
0.7434440245412441,4.2.1.136,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7760>,0.42718882680170905,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,6
0.7353309868505145,4.3.1.18,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ef30>,0.42506334907064863,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,7
0.7101015757004789,3.6.1.66,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0260>,0.48382870441664505,0,0,1,0,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,8
0.6982174443253686,2.8.3.22,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260b96c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9300>,0.4697646241999922,0,1,0,0,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,9
0.6938232609756276,4.4.1.37,3406,C1=CNC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a71c0>,0.4147763774920828,0,0,0,1,0,0,0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,112.08799999999998,10
