p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8216545899019491,1.14.14.50,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260958f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095170>,0.516994034950706,1,0,0,0,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,1
0.8213881552897462,1.1.1.187,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26085670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260add00>,0.516902307576731,1,0,0,0,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,2
0.7738380944868709,4.1.1.96,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259b84e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b8440>,0.4531475960884217,0,0,0,1,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,3
0.7605777053160206,1.3.1.115,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260adda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad7b0>,0.4982284275736046,1,0,0,0,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,4
0.7449040581542068,4.2.1.165,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259b9a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9760>,0.44514683782446773,0,0,0,1,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,5
0.7220766675915925,4.3.1.18,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259a68a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a6bc0>,0.43924935701051543,0,0,0,1,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,6
0.6948840068581434,4.2.1.136,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259ae490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae850>,0.43259956203392275,0,0,0,1,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,7
0.6602070673647533,3.6.1.66,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259be030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bee90>,0.4897055338576096,0,0,1,0,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,8
0.6563432003066058,4.4.1.37,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26095260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095490>,0.42371456968218063,0,0,0,1,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,9
0.6440434718314545,1.2.99.10,3808,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260ae210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aeb70>,0.46981404527377707,1,0,0,0,0,0,0,11.0,12.0,2.0,2.0,0.0,0.0,0.0,7.0,204.22899999999996,10
