p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8597209239761553,1.1.1.187,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acb350>,0.5871217834801224,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,1
0.8592138802034602,1.14.14.50,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260adf80>,0.5869098728659219,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,2
0.7086690323958256,1.3.1.115,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acbdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25acbb70>,0.5404766199534705,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,3
0.6882014683606921,4.1.1.96,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b95d0>,0.48674028300550726,0,0,0,1,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,4
0.6737534551457289,1.3.8.6,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae7b0>,0.5322122618517653,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,5
0.6554777543518268,1.14.19.35,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae4850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4b20>,0.5280726977323654,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,6
0.6542090074119562,4.2.1.165,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260953a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260957b0>,0.4789598062908641,0,0,0,1,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,7
0.5640207252047775,4.2.1.136,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bce40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bc120>,0.45977282235582595,0,0,0,1,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,8
0.5288821358436754,4.3.1.18,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260812b0>,0.4526128890550052,0,0,0,1,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,9
0.5146074192078798,1.2.99.10,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac03a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac0f30>,0.4985544520902121,1,0,0,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,10
0.5099512560819635,3.6.1.66,3383,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aeb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aee40>,0.5139080773332477,0,0,1,0,0,0,0,24.0,38.0,19.0,7.0,3.0,1.0,0.0,11.0,853.5870000000001,11
