p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8738225381104747,1.14.14.50,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258fd7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd4e0>,0.5295957087693335,1,0,0,0,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,1
0.8625501064427231,1.1.1.187,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258f6d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc030>,0.5246207634265321,1,0,0,0,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,2
0.8422443765721762,1.3.1.115,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258dc530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc260>,0.5164627659799889,1,0,0,0,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,3
0.824268727998796,4.1.1.96,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258c0ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c0800>,0.4610970502486713,0,0,0,1,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,4
0.8075762207232992,4.2.1.165,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258d1df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1b20>,0.45548358434706465,0,0,0,1,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,5
0.7767340525252397,4.2.1.136,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258c18f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1620>,0.4460135184441111,0,0,0,1,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,6
0.7691924864130714,1.14.15.29,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258ecb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec8a0>,0.4926735926485975,1,0,0,0,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,7
0.7562959092483046,4.4.1.37,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258fd490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd1c0>,0.4402459352548713,0,0,0,1,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,8
0.7533392947633145,4.3.1.18,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258d7490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d71c0>,0.4394394789605678,0,0,0,1,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,9
0.7337393418043308,1.14.14.145,135626607,C[C@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@]3(C)CO)C)C1)C=C,<rdkit.Chem.rdchem.Mol object at 0x1a258fdcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd9e0>,0.4830785345924168,1,0,0,0,0,0,0,20.0,32.0,1.0,0.0,0.0,0.0,0.0,5.0,288.475,10
