p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8259629986324301,1.14.14.50,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7a30>,0.5342525886469122,1,0,0,0,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,1
0.8194643208041743,1.1.1.187,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258dc710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b01030>,0.5320032503697684,1,0,0,0,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,2
0.7497893621234721,1.3.1.115,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25b01530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b01260>,0.511042567041493,1,0,0,0,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,3
0.7440580070903527,4.2.1.165,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258dabc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da760>,0.4606824488067194,0,0,0,1,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,4
0.7382313941285249,4.1.1.96,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258f4620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4530>,0.4591493024794022,0,0,0,1,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,5
0.6726271617096662,4.3.1.18,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258c19e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1f30>,0.4431622601379539,0,0,0,1,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,6
0.6640879986547228,4.2.1.136,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258d32b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d3670>,0.44121749265483795,0,0,0,1,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,7
0.6297021430472266,1.2.99.10,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25b30a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30760>,0.4824435197489262,1,0,0,0,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,8
0.6273478178883661,3.6.1.66,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258c06c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c0080>,0.4982288658113037,0,0,1,0,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,9
0.6246637957925945,4.4.1.37,163312105,C(=C/C(=O)O)\C(=C/C(=O)C(=O)O)\[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a258d7850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d73f0>,0.43252626770406,0,0,0,1,0,0,0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,6.0,215.11699999999996,10
