p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7939212698889121,1.1.1.187,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609c620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609c8a0>,0.5026388454512295,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,1
0.7561893379143638,4.1.1.96,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c990>,0.44286407786169374,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,2
0.7516051707360573,1.3.1.115,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609c030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609c440>,0.490446357425365,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,3
0.7369690949697385,1.14.14.50,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aadf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa080>,0.48656363139031794,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,4
0.7281843785214657,4.2.1.165,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25946c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b670>,0.43547039814936733,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,5
0.6990384191212562,4.3.1.18,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954580>,0.42826663721532693,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,6
0.6887796696896425,4.2.1.136,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970d00>,0.4258283472807057,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,7
0.6581688357120962,3.6.1.66,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942990>,0.4839216961273556,0,0,1,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,8
0.6562400827157918,4.4.1.37,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa580>,0.41836563300424806,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,9
0.6446552126680948,2.8.3.22,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950ad0>,0.4697332406617819,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,10
0.6135730202129136,1.14.15.29,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594bad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b7b0>,0.45789552422182866,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,11
0.5952771520056392,2.8.3.21,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25945990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aaf80>,0.45914255817910826,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,12
0.5939529951299691,2.7.8.26,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594e9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594ef30>,0.45886525837281095,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,13
0.5936459090956063,1.14.14.129,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25946210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946ad0>,0.45369068668433593,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,14
0.5894769920338827,1.2.99.10,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609e8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ee90>,0.45281969709523123,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,15
0.5776608811454818,2.1.1.95,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aacb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa0d0>,0.45547542893213333,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,16
0.5702796254860781,4.4.1.13,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950c60>,0.40001180851148455,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,17
0.5674237892009175,4.3.1.17,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259543a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954940>,0.39942401849991777,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,18
0.5627284611275847,1.3.8.6,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259424e0>,0.44728914035832545,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,19
0.5547858681326961,3.7.1.21,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609cb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609cd00>,0.46195725919985753,0,0,1,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,20
0.5485416126629515,1.14.14.145,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa990>,0.4443884537081247,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,21
0.5466125272671837,1.1.1.38,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595c530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595cad0>,0.4439953786479584,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,22
0.537772042329136,1.1.99.41,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aaf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa210>,0.4421974820745902,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,23
0.5322366407460067,1.14.99.57,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7d00>,0.4410742724681606,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,24
0.5254182946423616,4.2.1.159,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ccb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609c0d0>,0.3908633839246685,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,25
0.5238925426416458,1.14.14.36,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954210>,0.43938409088686076,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,26
0.5232100958610906,4.3.2.2,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942df0>,0.39041645299886046,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,27
0.5213416095991301,4.4.1.25,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954800>,0.3900384226968485,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,28
0.517455577730664,2.4.1.301,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259737b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973d50>,0.4431924168042231,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,29
0.5163343436340492,4.1.3.17,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595c3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595c990>,0.3890259238193494,0,0,0,1,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,30
0.5144402855128534,2.4.1.330,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596ff30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f0d0>,0.4425829555399455,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,31
0.512646929404166,1.14.15.18,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25946df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946760>,0.4371102758811604,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,32
0.511642533785578,1.1.1.1,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7440>,0.43690735133579905,1,0,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,33
0.5111905155998171,2.7.4.24,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aa2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa850>,0.4419263374074864,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,34
0.5065531847175422,2.5.1.128,3328,C(CC(=O)O)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c490>,0.44098967889817836,0,1,0,0,0,0,0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,146.09799999999998,35
