p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8774768510310492,1.1.1.187,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b3a5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03580>,0.5135686248201032,1,0,0,0,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,1
0.8679086593736653,1.14.14.50,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2c10>,0.5092194407529801,1,0,0,0,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,2
0.8471391222156082,4.1.1.96,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cf23f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf29e0>,0.451795498161958,0,0,0,1,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,3
0.8426931629383272,1.3.1.115,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b03c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b038a0>,0.49891216385333226,1,0,0,0,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,4
0.8364599641212155,4.2.1.165,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ccec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccea80>,0.4477462559916674,0,0,0,1,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,5
0.7918769309558913,4.3.1.18,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cda2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda710>,0.4328122362320957,0,0,0,1,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,6
0.7913225595028345,4.2.1.136,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3d00>,0.4326426031675151,0,0,0,1,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,7
0.7743121826080228,4.4.1.37,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2710>,0.4275899514555173,0,0,0,1,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,8
0.7710176134965202,3.6.1.66,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3300>,0.4917670395880384,0,0,1,0,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,9
0.7476080081608615,2.8.3.22,3364,C(CC(=O)N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdd3a0>,0.47411301487595914,0,1,0,0,0,0,0,5.0,10.0,3.0,2.0,0.0,0.0,0.0,2.0,146.146,10
