p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9331445782985323,1.14.14.50,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1490>,0.5473275202792068,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,1
0.9290099915317328,1.1.1.187,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b4f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7120>,0.5440742608542789,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,2
0.8970319759299109,4.2.1.165,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260aada0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aaad0>,0.47470432907209176,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,3
0.8839492210411442,1.3.1.115,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b74e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7210>,0.5167544299763364,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,4
0.8793092107671383,4.1.1.96,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a07b0>,0.4656802343727907,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,5
0.8609904016602292,4.3.1.18,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a170>,0.45748419167539844,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,6
0.8410851856329996,4.2.1.136,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260908a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260905d0>,0.44954805162681016,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,7
0.8243491638263309,4.4.1.37,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1170>,0.44347899579655914,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,8
0.812704490348593,1.2.99.10,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b99e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9710>,0.48835013878942457,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,9
0.8114231548793397,1.3.8.6,254741367,CC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7850>,0.4879263231160439,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.07799999999999,10
