p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.783985282038952,1.14.14.50,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a40d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a43a0>,0.5899589486592679,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,1
0.7689671980163593,1.1.1.187,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b77b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9f80>,0.5855897081808333,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,2
0.5726098817433563,1.3.1.115,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b9300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b98a0>,0.5396544938452151,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,3
0.541880623024107,4.1.1.96,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608bc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bda0>,0.4845356681569338,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,4
0.525201059432462,4.2.1.165,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608db70>,0.48115223253433165,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,5
0.5092943195932293,1.3.8.6,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26081ee0>,0.5267658225001504,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,6
0.47741508171244473,1.14.19.35,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262ea170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea490>,0.5203255344199409,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,7
0.419333256308143,4.2.1.136,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7120>,0.4596278198880717,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,8
0.38581162318185214,4.3.1.18,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26095440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260959e0>,0.452588914456832,0,0,0,1,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,9
0.37372029502753984,1.2.99.10,96024067,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)/C=C/C4=CC=C(C=C4)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ec60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609e3a0>,0.4988269930520651,1,0,0,0,0,0,0,32.0,44.0,19.0,7.0,3.0,1.0,0.0,16.0,955.7230000000001,10
