p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7829550552397824,1.1.1.187,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262e7030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef7b0>,0.5097098271259555,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,1
0.7777968020883927,1.3.1.115,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258efd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eff30>,0.5081905111257411,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,2
0.7730236351878368,1.14.14.50,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262d25d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2800>,0.5068069083433112,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,3
0.7606427987756055,4.1.1.96,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262cba30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cb710>,0.45448133622346054,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,4
0.7040403455670134,4.2.1.136,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262e52b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e59e0>,0.4398628162708698,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,5
0.7003405389519146,4.2.1.165,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262c5260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c5b70>,0.43896971021313197,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,6
0.7001600567276047,1.14.15.29,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262e2cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2490>,0.48775583933122174,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,7
0.6693665841064539,4.3.1.18,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262ce6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cee40>,0.43172096386223374,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,8
0.6652095860329876,4.4.1.37,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262d26c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2e40>,0.4307757813648472,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,9
0.6433637434410108,1.14.14.145,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262d2da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2670>,0.47472883470510696,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,10
0.6359294146595095,2.8.3.22,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262eaf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea3f0>,0.4782109752597568,0,1,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,11
0.6256467563689367,3.6.1.66,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262fc940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fc0d0>,0.48716618037938514,0,0,1,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,12
0.5950531895864333,1.2.99.10,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a258f8d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f8080>,0.46437558964391557,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,13
0.593188906230693,1.14.15.18,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262fc620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c5c10>,0.4639853293330535,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,14
0.5849776799254028,2.8.3.21,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262f7760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f7ee0>,0.46738324495868,0,1,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,15
0.5791800734802713,4.3.1.17,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262ce080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cee90>,0.4122403357553353,0,0,0,1,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,16
0.5707029324669971,1.3.8.6,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262fccb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fc490>,0.45931880554522797,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,17
0.564984164848972,1.14.14.129,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262c5940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c50d0>,0.4581424156855285,1,0,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,18
0.5627528652820424,2.7.8.26,7398,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)C(=O)O)O)C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262f37b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262f3c60>,0.4627947077737766,0,1,0,0,0,0,0,29.0,48.0,3.0,0.0,0.0,0.0,0.0,6.0,444.7000000000003,19
