p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7447737329311152,1.1.1.187,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda2b0>,0.4953927391441827,1,0,0,0,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,1
0.7153707340123451,4.1.1.96,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258fd120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd760>,0.43902580883748393,0,0,0,1,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,2
0.7057678036373204,1.3.1.115,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a25cdac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda080>,0.4854981433901051,1,0,0,0,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,3
0.67427872340068,1.14.14.50,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a25ce14e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce17b0>,0.4780617584526314,1,0,0,0,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,4
0.6623709913655237,4.2.1.165,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258c12b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c1620>,0.42652030494992155,0,0,0,1,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,5
0.6438826636458166,4.3.1.18,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258dc210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc490>,0.4224000891464898,0,0,0,1,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,6
0.6348229701514527,4.2.1.136,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258f6760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6e90>,0.42041664061361156,0,0,0,1,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,7
0.6120106647727974,3.6.1.66,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258de080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de2b0>,0.4806343455432999,0,0,1,0,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,8
0.5814631772767456,2.8.3.22,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a258c52b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c54e0>,0.46303997042319595,0,1,0,0,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,9
0.5700922345576387,4.4.1.37,135626585,C1=CC=C2C(=C1)C3=CC=CC=C3S2,<rdkit.Chem.rdchem.Mol object at 0x1a25ce10d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1ad0>,0.4067500539245543,0,0,0,1,0,0,0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,9.0,184.26299999999998,10
