p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7652520753133253,4.1.1.96,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258f2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2670>,0.4466029521773107,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,1
0.757763392777666,1.1.1.187,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258f40d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb580>,0.4933508817310445,1,0,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,2
0.7502592319772869,1.3.1.115,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258cb0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb6c0>,0.4913084443569572,1,0,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,3
0.7150888751017628,1.14.14.50,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258cebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce620>,0.4822339928503704,1,0,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,4
0.6847470719757688,4.2.1.136,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258f6530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f6b20>,0.4261074097492961,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,5
0.684667143696387,4.2.1.165,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258d11c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d1ad0>,0.42608872037405904,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,6
0.6779159729595657,4.3.1.18,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258c94e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c9df0>,0.4245191599182237,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,7
0.657470054013136,1.14.15.29,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258c1c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c13f0>,0.4686959785197463,1,0,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,8
0.6549810442921037,4.4.1.37,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258ce4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cedf0>,0.4193094968436202,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,9
0.6453230601935953,2.8.3.22,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258efe90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ef350>,0.47110582071215357,0,1,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,10
0.6395630559975268,3.6.1.66,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258df760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dfee0>,0.48102408072722913,0,0,1,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,11
0.5887512575901191,2.8.3.21,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258dc6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dce40>,0.45900400509785505,0,1,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,12
0.5852328869702541,1.2.99.10,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258fd8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd210>,0.45316110207308735,1,0,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,13
0.5750696556634428,2.7.8.26,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258db710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dbf80>,0.45616506821088926,0,1,0,0,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,14
0.5747008570022295,4.3.1.17,7825,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258c9da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c9cb0>,0.40214905505485343,0,0,0,1,0,0,0,26.0,45.0,6.0,1.0,0.0,1.0,0.0,5.0,499.71400000000034,15
