p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7324537001886919,1.1.1.187,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad6f80>,0.49929953872265437,1,0,0,0,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,1
0.7227525376766678,4.1.1.96,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596fe90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f440>,0.447998988830858,0,0,0,1,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,2
0.7103221839858518,1.14.14.50,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950f30>,0.4937388310264421,1,0,0,0,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,3
0.6916138949456048,1.3.1.115,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad6260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad6800>,0.4892323387409384,1,0,0,0,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,4
0.672464083586106,4.2.1.165,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a3a0>,0.43594425741132137,0,0,0,1,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,5
0.6516338166874779,4.3.1.18,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954d00>,0.4312435042664937,0,0,0,1,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,6
0.6282676869410033,4.2.1.136,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595fd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f8f0>,0.4261230720448482,0,0,0,1,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,7
0.5882482171088078,2.8.3.22,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970800>,0.47157915518192145,0,1,0,0,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,8
0.5814317089993387,1.14.15.29,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966350>,0.4650516534955291,1,0,0,0,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,9
0.5780711049622074,4.4.1.37,7292,COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25950580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259509e0>,0.4155258389286795,0,0,0,1,0,0,0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,6.0,211.173,10
