p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.663055585943982,1.3.1.115,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a26059120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059990>,0.43906212228402863,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,1
0.6487436045705742,4.1.1.96,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f71300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f71440>,0.3870312061687373,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,2
0.6109005033725728,4.2.1.136,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f64a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64800>,0.3788322504962624,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,3
0.6073400199470754,3.6.1.66,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f6dad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6d580>,0.4432012622415332,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,4
0.5900383656083338,2.8.3.22,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f41990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41760>,0.4283816490649986,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,5
0.5762806527542685,1.1.1.187,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a260466c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059350>,0.42041419076563724,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,6
0.5701067800938778,2.7.8.26,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f5ddf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d490>,0.42425056662336164,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,7
0.5580002557653055,4.3.1.18,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f6f350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f440>,0.3678252943893825,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,8
0.5541936987466981,2.1.1.95,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f57e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f57c60>,0.42098672049081454,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,9
0.5361480616771738,4.2.1.165,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f7c2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7c440>,0.36337275940718883,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,10
0.5296522395259362,4.1.3.17,3376,[Ca+2],<rdkit.Chem.rdchem.Mol object at 0x1a25f5a8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a120>,0.36205541864002516,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.078,11
