p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9284499952088483,1.1.1.187,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25954710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974580>,0.5436471856912498,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,1
0.9264128897863165,1.14.14.50,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25970580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970620>,0.5421191869458735,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,2
0.8904895576426026,4.2.1.165,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260460d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046440>,0.4712252175200635,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,3
0.8772451302590206,1.3.1.115,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259744e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974bc0>,0.5135351252426085,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,4
0.8723401695439865,4.1.1.96,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2607b7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607bb70>,0.4624447888654091,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,5
0.8549095730617733,4.3.1.18,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605f8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605ff80>,0.4549651809466419,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,6
0.8335853775033621,4.2.1.136,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26052760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052ad0>,0.44676811024785107,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,7
0.823490509849847,4.4.1.37,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259706c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970c60>,0.44318022589438805,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,8
0.8171416244663138,1.3.8.6,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260731c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260739e0>,0.48983526758814167,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,9
0.797561223183661,3.6.1.66,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26073cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260738f0>,0.4997702753362816,0,0,1,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,10
0.7939511015082714,1.2.99.10,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2597ab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a440>,0.48235463315723254,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,11
0.7885335399045565,2.8.3.22,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260489e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26048da0>,0.4858092248269885,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,12
0.7848972900920725,4.3.1.17,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605fbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605fd50>,0.4307754349449213,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,13
0.7722446965310839,2.8.3.21,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2604fda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f9e0>,0.4810097086432481,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,14
0.7695300299083648,1.14.15.29,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26050440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260504e0>,0.4751235259048954,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,15
0.7570392714875505,1.14.99.57,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2594e8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e620>,0.4716331803189195,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,16
0.7509349283375581,1.14.15.18,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26073120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260461c0>,0.4699718810919789,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,17
0.7462250728859701,2.7.8.26,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2606fda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606f170>,0.4738189250415586,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,18
0.7445182062116569,1.14.14.36,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605f710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605f940>,0.46825464336916206,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,19
0.7440530750989699,1.14.14.129,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260462b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26046f80>,0.4681312777731221,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,20
0.7425681976169682,1.1.99.41,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a259701c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259703a0>,0.4677384278501344,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,21
0.7351692146507479,2.1.1.95,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25970df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970a80>,0.47091283772901893,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,22
0.7347977454179099,3.7.1.21,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25974df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259741c0>,0.4820006238448,0,0,1,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,23
0.7338443765307486,1.1.1.1,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2594e530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e260>,0.465459586314142,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,24
0.7315484158527439,1.14.14.145,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25970d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970ad0>,0.46486781901543867,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,25
0.7256593253970448,4.1.99.2,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2606bf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605fd00>,0.4145348681711157,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,26
0.7246348843762825,4.2.1.159,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25974e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974170>,0.4142754058817199,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,27
0.7210163157514854,4.4.1.13,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605fc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605f990>,0.41336367174346234,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,28
0.7149055645494465,2.4.1.330,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2604c3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604cdf0>,0.46578012045267675,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,29
0.7108269155141289,2.7.4.24,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25970530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259702b0>,0.4647742480086208,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,30
0.697200662194998,4.3.2.2,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26073300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26073df0>,0.40753303295413457,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,31
0.6894568978482473,4.2.1.93,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26052d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052a30>,0.4056945034704724,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,32
0.6820744559303235,1.1.1.353,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a26054b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26054710>,0.45279462296388895,1,0,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,33
0.6773565230867737,2.4.1.301,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2606b0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606bbc0>,0.45681095067620375,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,34
0.6771415007805204,4.4.1.25,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605f7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605f8f0>,0.4028214559789257,0,0,0,1,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,35
0.6752545585753776,2.3.1.218,5284,C=C(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a2607b170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b3a0>,0.45632626336747556,0,1,0,0,0,0,0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,2.0,87.078,36
