p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.863604706196363,1.1.1.187,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b15d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20030>,0.5402250556555303,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,1
0.8301029301125572,1.14.14.50,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b327b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b324e0>,0.5271407711367981,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,2
0.7862108875786615,4.1.1.96,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b19ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19800>,0.46396896069125976,0,0,0,1,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,3
0.77534156621304,1.3.1.115,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b20530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20260>,0.509592427688186,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,4
0.7605771007775908,4.2.1.165,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b08df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b08b20>,0.45657934924487886,0,0,0,1,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,5
0.700801382209826,4.3.1.18,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0e490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0e1c0>,0.4411968341028407,0,0,0,1,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,6
0.6993098605294389,1.2.99.10,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdca30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdc760>,0.4896678008260336,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,7
0.693498280496057,4.2.1.136,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3c8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3c620>,0.4394506798217313,0,0,0,1,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,8
0.6719352328411763,4.4.1.37,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b32490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b321c0>,0.43442422922843,0,0,0,1,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,9
0.6665592211406894,3.6.1.66,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0c530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0c260>,0.49832212135695003,0,0,1,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,10
0.6472101359367509,2.8.3.22,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07940>,0.48280364699418093,0,1,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,11
0.6440186926923686,1.3.8.6,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b0cb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b0c8a0>,0.47698921216258716,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,12
0.6251620127368203,2.8.3.21,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b17f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17c60>,0.477993903695177,0,1,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,13
0.6236744685277609,2.7.8.26,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b03a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03760>,0.47767371678409365,0,1,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,14
0.6097919161877131,1.14.15.29,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b3ab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3a8a0>,0.46959844192041755,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,15
0.6089486518987403,1.14.14.129,8070,CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b08530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b08260>,0.46941961593642334,1,0,0,0,0,0,0,14.0,18.0,4.0,2.0,0.0,0.0,0.0,7.0,278.308,16
