p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9261727512115047,1.14.14.50,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c5d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5800>,0.5441330758347623,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,1
0.9155553075297024,1.1.1.187,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b11580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ed00>,0.536768201119779,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,2
0.8864056760980201,4.2.1.165,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f4260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4b70>,0.4713363886088694,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,3
0.874570223226806,4.1.1.96,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ced50>,0.465654708918815,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,4
0.8730636114978019,1.3.1.115,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b1ef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ebc0>,0.5137944832463743,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,5
0.836054506034127,4.3.1.18,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d7350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d78f0>,0.44986343332177087,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,6
0.8302434815822912,4.2.1.136,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258dcf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc1c0>,0.44775309830069143,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,7
0.8199436777631082,4.4.1.37,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c56c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5260>,0.444149487280726,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,8
0.7932349177777787,1.2.99.10,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b280d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b288f0>,0.4843253638635425,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,9
0.791356702448527,3.6.1.66,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cb940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb0d0>,0.5000435821420317,0,0,1,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,10
0.7837460422718828,1.3.8.6,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cbcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb490>,0.48145286235492785,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,11
0.7831911545796069,2.8.3.22,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ec940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecee0>,0.4863980552414789,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,12
0.7658790525082335,2.8.3.21,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f2760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2ee0>,0.48139180498726797,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,13
0.7657178791143748,1.1.1.1,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b30f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30bc0>,0.47623613797885156,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,14
0.7579537947531477,1.14.15.29,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f8cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f8490>,0.4740759279927221,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,15
0.7511858353236224,1.14.14.129,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258f4940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f40d0>,0.47223106057372544,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,16
0.7483608191684383,4.3.1.17,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d7710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7990>,0.4226414206690133,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,17
0.7483464407617321,1.14.14.36,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d7120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d73f0>,0.4714671002511691,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,18
0.7432245485785756,1.14.15.18,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cb620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f4c10>,0.47010333098773466,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,19
0.7411229742949071,2.7.8.26,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258e3d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3080>,0.4746592298053659,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,20
0.7394990099988678,1.14.14.145,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c5490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5cb0>,0.46912252003519334,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,21
0.7319259464757639,3.7.1.21,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1edf0>,0.4834507000180049,0,0,1,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,22
0.7294813881506642,1.14.99.57,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b30800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30df0>,0.4665292303040424,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,23
0.7275549570789936,2.1.1.95,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c5210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5120>,0.47114784913427377,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,24
0.7271511996228142,1.1.99.41,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c5300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5620>,0.4659347700607594,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,25
0.7188713260709142,4.4.1.13,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d7580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7b20>,0.41501808201028073,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,26
0.7185240628003083,2.7.4.24,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258c53a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5760>,0.4688712129538159,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,27
0.7081189943818172,4.2.1.159,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ecb0>,0.41236267117202213,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,28
0.7072493024167891,2.4.1.330,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258df120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df3f0>,0.4660902883859761,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,29
0.6852690025594512,1.14.14.42,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25b286c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28cb0>,0.45573171861575434,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,30
0.6844645133447151,4.1.99.2,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ea3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7ad0>,0.4067140222463395,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,31
0.6837999111545318,1.1.1.353,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258fde40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd030>,0.4553883065909057,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,32
0.6821393220211014,4.3.2.2,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cb5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cb800>,0.4061716275668254,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,33
0.6778902589866684,4.2.1.93,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258dcdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc2b0>,0.4051858860762848,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,34
0.6766429753512909,2.4.1.301,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258eabc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ead50>,0.45883766873392995,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,35
0.6705008758415704,1.1.1.38,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258fd940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fdee0>,0.45231720504579503,1,0,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,36
0.669419858584584,2.5.1.128,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258cef80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce1c0>,0.45718071699897206,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,37
0.6683905600252058,2.3.1.218,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ce800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ceda0>,0.4569461115819249,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,38
0.6677628083139843,4.4.1.25,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258d75d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7850>,0.4028633722771331,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,39
0.6672609805089676,2.7.4.14,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258e3f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e31c0>,0.4566890712068238,0,1,0,0,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,40
0.6536218166916375,4.1.3.24,5522,C(C#N)[C@@H](C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a258ecd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec080>,0.39967882711806785,0,0,0,1,0,0,0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,3.0,114.104,41
