p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8331755041233186,1.1.1.187,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259458a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b990>,0.5026292642950491,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,1
0.8130703435960276,4.1.1.96,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605db20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d850>,0.4468226471315097,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,2
0.8051178135291267,1.14.14.50,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26062800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062530>,0.49305290888024306,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,3
0.8047543740358535,1.3.1.115,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594bd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594be90>,0.4929360646594692,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,4
0.7842857977559012,4.2.1.165,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26067e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26067b70>,0.4377734169382909,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,5
0.7518406306050528,4.3.1.18,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260524e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052210>,0.428567714633045,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,6
0.7461327754599539,4.2.1.136,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2606f940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606f670>,0.427035110521141,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,7
0.7265933604062731,3.6.1.66,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607c580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c2b0>,0.4870764743497547,0,0,1,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,8
0.726559453745807,4.4.1.37,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260624e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062210>,0.4219439662390107,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,9
0.7062776551764453,2.8.3.22,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26056c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26056990>,0.470842810897197,0,1,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,10
0.6821353866599434,2.8.3.21,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26073f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26073cb0>,0.4650997343892547,0,1,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,11
0.6794504950085924,1.14.15.29,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26049bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260498f0>,0.45936576097583753,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,12
0.6684670922955093,1.14.14.129,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26067580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260672b0>,0.45684242416092985,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,13
0.661896555829404,2.7.8.26,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605fa80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605f7b0>,0.4604634520013332,0,1,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,14
0.6575187688170838,1.3.8.6,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607cbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c8f0>,0.45436875451898484,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,15
0.6529193348013649,1.2.99.10,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259627b0>,0.4533409919762385,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,16
0.6474729523961692,2.1.1.95,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260628a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260625d0>,0.4572424830386913,0,1,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,17
0.6438356822641491,4.3.1.17,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26052300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260521c0>,0.4025001093310523,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,18
0.6430202612433332,3.7.1.21,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b3a0>,0.46744459130001553,0,0,1,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,19
0.6412473337670744,1.14.14.36,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26052760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052490>,0.4507607760905883,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,20
0.6283767621221393,4.4.1.13,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26052e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052b70>,0.39912849765418607,0,0,0,1,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,21
0.6175500455580909,1.1.99.41,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26062760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062490>,0.445631082849124,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,22
0.616600414807109,1.14.99.57,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259737b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973440>,0.44542821337646304,1,0,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,23
0.6046147895855535,2.4.1.301,4207,C(C[C@@H](C(=O)O)N)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2607bb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b850>,0.4479937345052229,0,1,0,0,0,0,0,6.0,11.0,4.0,1.0,0.0,0.0,0.0,2.0,161.157,24
