p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8614020325916052,1.14.14.50,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aaf80>,0.5222476725911938,1,0,0,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,1
0.8113780699199147,4.1.1.96,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25896490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896300>,0.4548420372183178,0,0,0,1,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,2
0.7924454936440295,1.1.1.187,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30120>,0.4976514224908031,1,0,0,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,3
0.7568041971203179,1.3.1.115,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25b303a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30620>,0.4873288058067939,1,0,0,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,4
0.7346458855422231,4.2.1.165,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258a31c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3210>,0.43259752034170523,0,0,0,1,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,5
0.7171514676116286,4.2.1.136,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25899cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899a80>,0.4281579746955674,0,0,0,1,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,6
0.7154290711219599,4.3.1.18,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a2589ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a2b0>,0.42773013192476794,0,0,0,1,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,7
0.6729352784494841,2.8.3.22,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258b7d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b7670>,0.4715534709012657,0,1,0,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,8
0.6673979613062018,3.6.1.66,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a25894ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894580>,0.4814729555281872,0,0,1,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,9
0.6386552613558032,4.4.1.37,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258aa2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa670>,0.40994286297834115,0,0,0,1,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,10
0.6239473422109851,1.14.15.29,3534,CC(=CCOP(=O)(O)OP(=O)(O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a258be4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258bead0>,0.4555823290874358,1,0,0,0,0,0,0,5.0,12.0,7.0,0.0,2.0,0.0,0.0,1.0,246.092,11
