p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7735796876644879,1.1.1.187,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e93a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd490>,0.4740919118540726,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,1
0.7548726645334677,1.3.1.115,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258fd8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd080>,0.46884891158168746,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,2
0.7490536593018156,4.1.1.96,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260f9da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f9a30>,0.41844443484342053,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,3
0.70615260247722,4.2.1.136,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ef990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ef6c0>,0.4075004870216417,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,4
0.6977191972751622,4.3.1.18,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ec990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ecc60>,0.40546564324528966,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,5
0.6962819055889254,4.2.1.165,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260f4e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f4bc0>,0.40512209803152743,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,6
0.6759029702500537,3.6.1.66,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260dfda0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260dfd00>,0.46546822169844937,0,0,1,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,7
0.6666931189524141,2.8.3.22,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c3df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c3990>,0.45217714219381444,0,1,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,8
0.6492828236344586,1.14.14.50,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260d7ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d7580>,0.44316085361254015,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,9
0.6282071876759348,2.7.8.26,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260cb7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cbee0>,0.44365962166838174,0,1,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,10
0.6259420270079549,4.4.1.37,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260d7350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d74e0>,0.38923082530666353,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,11
0.6192694706784723,2.1.1.95,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260d7170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d7d00>,0.4417371362451311,0,1,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,12
0.6150027154481784,1.14.15.29,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e4940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4170>,0.4357152641935291,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,13
0.6105698099719973,2.8.3.21,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c7300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c7e90>,0.4398824943538267,0,1,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,14
0.5943708095951364,4.4.1.13,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ece90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ec2b0>,0.3825280322632395,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,15
0.5833576298885029,3.7.1.21,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258fd3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd300>,0.4453555323732218,0,0,1,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,16
0.5808205396731586,4.3.1.17,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ec8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ec3f0>,0.3797051655192237,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,17
0.5722652419612408,4.4.1.25,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ec4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ec850>,0.3779362002605707,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,18
0.5700718548298774,4.1.3.17,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260fe0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260fe940>,0.3774841585805819,0,0,0,1,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,19
0.568464717239596,1.2.99.10,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ea620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eaa30>,0.4259828332847614,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,20
0.5521308244427026,1.1.99.41,3335,CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260d7f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d76c0>,0.42263574640672713,1,0,0,0,0,0,0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,60.05200000000001,21
