p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.844414567608555,1.14.14.50,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cb4c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cb4670>,0.5582906350333052,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,1
0.8061183761923533,1.1.1.187,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cb8df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cba8a0>,0.5448396292392196,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,2
0.7573809885953273,4.2.1.165,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cad260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cada80>,0.48154228566585494,0,0,0,1,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,3
0.7140700574983159,1.3.1.115,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cba7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cbad50>,0.5191078780547329,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,4
0.7069902093903645,4.1.1.96,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25ca2940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca2620>,0.46854067220683765,0,0,0,1,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,5
0.7005497028817803,1.2.99.10,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cbc6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cbcad0>,0.5158107020021064,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,6
0.645460792724329,4.3.1.18,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25c9b530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25c9bee0>,0.45432240650961364,0,0,0,1,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,7
0.6450060327751478,1.14.14.145,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cb4f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cb4580>,0.5030516552118416,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,8
0.6340109599956408,4.2.1.136,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25c934e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25c93850>,0.45181445970877254,0,0,0,1,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,9
0.6123723479578883,4.4.1.37,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cb4530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cb4ee0>,0.4471619054967636,0,0,0,1,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,10
0.5696272336930582,3.6.1.66,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25ca87b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca8d50>,0.5033527360926097,0,0,1,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,11
0.5578891383486716,1.14.15.29,354339113,CC(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cafbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25caf3a0>,0.48464895763721433,1,0,0,0,0,0,0,30.0,38.0,1.0,0.0,0.0,0.0,0.0,12.0,414.6330000000002,12
