p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8787491701952731,1.1.1.187,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f70990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a710>,0.5142439101533923,1,0,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,1
0.8604462151314818,1.14.14.50,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605d7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d4e0>,0.5060845824260994,1,0,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,2
0.8427694286861939,4.1.1.96,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26056ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26056800>,0.4501868887331942,0,0,0,1,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,3
0.8385926890262101,1.3.1.115,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5a030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a3a0>,0.49744217455078416,1,0,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,4
0.8330616582363031,4.2.1.165,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26052df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26052b20>,0.44657777280874833,0,0,0,1,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,5
0.8081598071031404,4.3.1.18,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26062490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260621c0>,0.4380272857679893,0,0,0,1,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,6
0.79202331930169,4.2.1.136,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2604f8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f620>,0.43293229633199026,0,0,0,1,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,7
0.7594282790320837,3.6.1.66,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26076530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26076260>,0.48858540130430417,0,0,1,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,8
0.7567877046754264,4.4.1.37,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2605d490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d1c0>,0.4227346290444537,0,0,0,1,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,9
0.7520250305078877,2.8.3.22,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26069c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069940>,0.4753768322044628,0,1,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,10
0.7331388509305248,1.14.15.29,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26064b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260648a0>,0.46527739810202834,1,0,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,11
0.7305765200905403,1.2.99.10,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6a120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a8a0>,0.46461828630595314,1,0,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,12
0.7204210380868346,2.8.3.21,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26054f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26054c60>,0.46715422122809086,0,1,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,13
0.7089979419823934,2.7.8.26,254741368,CCC(=N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26049a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26049760>,0.464325928183196,0,1,0,0,0,0,0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,101.10499999999998,14
