p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8608728046168523,1.1.1.187,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7300>,0.5876055863557589,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,1
0.8600608501395941,1.14.14.50,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c4e0>,0.5872642091862164,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,2
0.7098485534001859,1.3.1.115,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a7530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7490>,0.5407653607480473,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,3
0.6886876608179461,4.1.1.96,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597aad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a800>,0.4868547070540585,0,0,0,1,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,4
0.674332076035635,1.3.8.6,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e8a0>,0.5323452030083268,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,5
0.6555398723991556,4.2.1.165,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596fdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596fb20>,0.47925704993272,0,0,0,1,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,6
0.6511900289730329,1.14.19.35,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aa490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aabc0>,0.5271170498957741,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,7
0.5656710671719942,4.2.1.136,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259548f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954620>,0.4601117559719869,0,0,0,1,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,8
0.5293869619418476,4.3.1.18,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25977490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259771c0>,0.452715169409763,0,0,0,1,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,9
0.5154749157668703,1.2.99.10,3391,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0850>,0.49872977327117657,1,0,0,0,0,0,0,25.0,40.0,19.0,7.0,3.0,1.0,0.0,11.0,867.614,10
