p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5668882921041493,1.1.1.187,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26101d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261127b0>,0.49953241675834287,1,0,0,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,1
0.5603511459091907,4.1.1.96,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a2608bad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b800>,0.44936117835530553,0,0,0,1,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,2
0.5473654747691117,1.14.14.50,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260ad7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad4e0>,0.4955377434661657,1,0,0,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,3
0.538677816534782,1.3.1.115,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a261122b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112580>,0.4937704257629357,1,0,0,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,4
0.5030453057200271,4.2.1.165,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260a0df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0b20>,0.43773044899045466,0,0,0,1,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,5
0.47101849422890407,4.3.1.18,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260b9490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b91c0>,0.43125711036145203,0,0,0,1,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,6
0.4642444183455463,4.2.1.136,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260b48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4620>,0.4298835300040027,0,0,0,1,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,7
0.426846059812311,1.14.15.29,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a26090b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260908a0>,0.471067265366994,1,0,0,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,8
0.41818701357533966,2.8.3.22,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260a4c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4940>,0.47438608772661994,0,1,0,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,9
0.40022274835800775,4.4.1.37,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260ad490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad1c0>,0.4166947928487658,0,0,0,1,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,10
0.39184074188593687,3.6.1.66,10772,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,<rdkit.Chem.rdchem.Mol object at 0x1a260aa530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa260>,0.48004967756886296,0,0,1,0,0,0,0,40.0,56.0,3.0,0.0,0.0,0.0,0.0,13.0,584.8850000000003,11
