p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8812874239536904,1.1.1.187,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b40d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6080>,0.5472391594121986,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,1
0.8424692760368833,1.14.14.50,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589dbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d620>,0.5306838721711092,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,2
0.7960524726876175,4.1.1.96,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a8990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a8670>,0.46595768366169954,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,3
0.7894267621781551,1.3.1.115,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a6030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6c10>,0.5127514470450958,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,4
0.7684456737424659,4.2.1.165,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ad1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258adad0>,0.4577675679752895,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,5
0.7140616813334748,4.3.1.18,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258874e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25887df0>,0.44341316665608116,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,6
0.7063334260790866,4.2.1.136,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258be530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258beb20>,0.4415176260374046,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,7
0.694504766847072,3.6.1.66,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ba760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258baee0>,0.5037956203856956,0,0,1,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,8
0.6887974969762176,4.4.1.37,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589d4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589ddf0>,0.43732083267997907,0,0,0,1,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,9
0.6849704006106697,1.3.8.6,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258bac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ba3f0>,0.48525211458858764,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,10
0.6754651451911581,1.1.1.1,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954260>,0.4830461484551783,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,11
0.6666970583726225,1.2.99.10,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966760>,0.4810408748723313,1,0,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,12
0.6609218650452846,2.8.3.22,3357,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899350>,0.4848448306195107,0,1,0,0,0,0,0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,5.0,323.198,13
