p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8013360283585088,1.14.14.50,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2594ec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594e1c0>,0.5219976219898,1,0,0,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,1
0.7983929947806284,1.1.1.187,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2597eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595c0d0>,0.521069565577574,1,0,0,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,2
0.7372957420411455,4.1.1.96,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a25964760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964940>,0.4548589745189339,0,0,0,1,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,3
0.7263273391781675,1.3.1.115,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2595c080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595ca80>,0.5008671133257613,1,0,0,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,4
0.6981271024960353,4.2.1.165,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2594b0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b210>,0.44508794539387275,0,0,0,1,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,5
0.6552565945403652,4.3.1.18,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2596cad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596cd00>,0.4351854913624916,0,0,0,1,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,6
0.6498874254846013,4.2.1.136,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a25950e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950120>,0.43399003518959856,0,0,0,1,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,7
0.6147272051992955,3.6.1.66,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2595f670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595fdf0>,0.49147552850880627,0,0,1,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,8
0.6073065436219356,4.4.1.37,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2594e990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594ee90>,0.4247755418979617,0,0,0,1,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,9
0.5964509591940751,2.8.3.22,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a2596a580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596a7b0>,0.4764283959012139,0,1,0,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,10
0.5934285179095211,1.2.99.10,172232269,CC(C)/C=C\1/C(=O)N/C(=C\C2=CC=CC=C2)/C(=O)N1,<rdkit.Chem.rdchem.Mol object at 0x1a258fda30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fd760>,0.4706849805169075,1,0,0,0,0,0,0,15.0,16.0,2.0,2.0,0.0,0.0,0.0,9.0,256.305,11
