p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8582997147441477,1.1.1.187,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260a0940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2ee0>,0.5571878876338958,1,0,0,0,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,1
0.8345300278219725,1.14.14.50,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260ad6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad800>,0.5479420880945607,1,0,0,0,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,2
0.7269409528039193,1.3.1.115,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2da0>,0.5156897624879496,1,0,0,0,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,3
0.7268846738198897,4.2.1.165,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260aef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae0d0>,0.46684591757779104,0,0,0,1,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,4
0.7215085291633442,4.1.1.96,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2609ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609ada0>,0.46548717027892106,0,0,0,1,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,5
0.6358072513464829,4.3.1.18,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26097440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260979e0>,0.4455607402558006,0,0,0,1,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,6
0.6351040628177187,4.2.1.136,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2609ee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609e120>,0.44540750820990943,0,0,0,1,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,7
0.601475451340542,3.6.1.66,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2609c530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609cda0>,0.5033350700401434,0,0,1,0,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,8
0.5989296930753691,4.4.1.37,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260adc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad530>,0.43767563512796537,0,0,0,1,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,9
0.5828656989311437,1.3.8.6,96024254,C[C@@H]1[C@H](CC[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2609c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609c0d0>,0.48315036932510397,1,0,0,0,0,0,0,18.0,31.0,12.0,3.0,2.0,0.0,0.0,6.0,543.4030000000001,10
